timestamp,frame_index,structural_dx_pixels,structural_dy_pixels,structural_displacement_pixels,velocity_x_pixels_s,velocity_y_pixels_s,velocity_magnitude_pixels_s,acceleration_x_pixels_s2,acceleration_y_pixels_s2,acceleration_magnitude_pixels_s2,optical_dominant_frequency_hz,valid_feature_count,tracking_quality,measurement_valid,validity_reason,confidence,inlier_feature_count,camera_fps
119104.2178,173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4201
119104.2504,174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3610
119104.2837,175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3492
119104.3152,176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3487
119104.3480,177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3670
119104.3789,178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3564
119104.4281,179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.7747
119104.4588,180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3167
119104.4883,181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3625
119104.5208,182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3592
119104.5532,183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3469
119104.5823,184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4682
119104.6156,185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3306
119104.6454,186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3396
119104.6769,187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2510
119104.7084,188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2785
119104.7550,189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8049
119104.7862,190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3961
119104.8204,191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3117
119104.8643,192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9014
119104.9107,193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.4369
119104.9338,194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.5784
119104.9587,195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.7985
119104.9808,196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0296
119105.0160,197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9278
119105.0426,198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5772
119105.0721,199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6536
119105.1174,200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2457
119105.1463,201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4009
119105.1824,202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0615
119105.2125,203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1423
119105.2463,204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1261
119105.2773,205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1405
119105.3053,206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2947
119105.3373,207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2580
119105.3695,208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.8046
119105.4001,209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.8080
119105.4328,210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7023
119105.4663,211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6710
119105.5128,212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2215
119105.5445,213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1391
119105.5759,214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2005
119105.6072,215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1515
119105.6380,216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1761
119105.6697,217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1674
119105.7016,218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6372
119105.7335,219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6103
119105.7654,220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6872
119105.8132,221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5645
119105.8444,222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,31.0594
119105.8760,223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7796
119105.9061,224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6108
119105.9392,225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2596
119105.9662,226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5199
119105.9983,227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3438
119106.0307,228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2514
119106.0645,229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6206
119106.1100,230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0935
119106.1383,231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3404
119106.1688,232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3234
119106.2064,233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2052
119106.2331,234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3436
119106.2616,235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3254
119106.2909,236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4108
119106.3232,237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4067
119106.3695,238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9170
119106.3991,239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0130
119106.4292,240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1162
119106.4638,241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4955
119106.4901,242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6708
119106.5219,243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6554
119106.5524,244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6812
119106.6015,245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0965
119106.6358,246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0183
119106.6668,247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0450
119106.6951,248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1593
119106.7266,249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1704
119106.7582,250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6864
119106.7923,251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5923
119106.8253,252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5508
119106.8561,253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5263
119106.8878,254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5710
119106.9202,255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3970
119106.9648,256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0056
119106.9954,257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0624
119107.0235,258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2376
119107.0583,259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5810
119107.0878,260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5414
119107.1212,261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4505
119107.1512,262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6962
119107.1832,263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5234
119107.2344,264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8107
119107.2624,265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8528
119107.2925,266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9181
119107.3236,267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3946
119107.3557,268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3156
119107.3865,269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2955
119107.4176,270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4028
119107.4494,271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2295
119107.4818,272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2117
119107.5272,273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.7510
119107.5610,274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2265
119107.5914,275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3482
119107.6223,276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3499
119107.6536,277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2572
119107.6851,278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2559
119107.7139,279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3437
119107.7436,280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4837
119107.7780,281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4374
119107.8081,282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4623
119107.8536,283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0252
119107.8858,284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0340
119107.9170,285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4547
119107.9471,286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4691
119107.9776,287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3961
119108.0100,288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4715
119108.0431,289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3582
119108.0733,290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4578
119108.1198,291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9388
119108.1507,292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9716
119108.1855,293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4907
119108.2125,294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5239
119108.2471,295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3817
119108.2775,296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3998
119108.3051,297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5430
119108.3513,298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0567
119108.3829,299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0428
119108.4147,300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0435
119108.4458,301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0808
