event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01720,1110290892,4.487622,2.540365,0.042214,1.927772,0.049417,0.019531,100.000000,10.000000,-0.000000,0.668251,0.668251,0.446560,10.363398,13.954040,15.508235,63.709253,3.364357,0.120120,446.559779,4.600000,0.318415,0.492083,17.098008,13.486599,3.000000,4.381542,0.748441,0.423950,0.616790,116.376323,19.742183,4054.703457,571.539570,4.600000,0.396257,0.357500,0.060636,-0.795949,-0.795949,0.000000,WARNING
warning_01601,647466840,4.089383,1.019879,0.042313,2.077800,0.069752,0.014121,100.000000,10.000000,0.000000,0.436268,0.436268,0.190330,11.189534,12.546398,25.648290,438.240227,17.405270,0.165165,190.329956,4.200000,0.183309,0.342968,20.712868,13.704028,4.000000,2.203613,0.369572,0.237530,0.283131,48.510507,8.503773,1469.831511,226.299782,4.200000,0.256621,0.172500,0.030541,-0.422872,-0.442809,0.010000,WARNING
normal_00666,1492067619,5.124395,0.657684,0.056293,1.445123,0.036082,0.017346,100.000000,10.000000,0.000000,0.343306,0.343306,0.117859,9.715587,10.622240,28.300043,650.144953,23.516382,0.311311,117.859310,5.200000,0.049720,0.060435,21.511245,13.590118,27.000000,0.782020,0.144161,0.108748,0.094637,23.072697,3.239346,871.822477,110.579991,5.200000,0.046393,0.065000,0.014284,-0.191717,-0.240266,0.010000,NORMAL
warning_01090,304074854,4.036396,1.162628,0.023457,1.657142,0.058578,0.016579,100.000000,10.000000,0.000000,0.404893,0.404893,0.163939,9.112166,10.323955,22.505106,260.542207,11.837934,0.178178,163.938555,4.100000,0.349619,0.884095,20.363944,13.778858,1.000000,1.892757,0.435676,0.288568,0.326408,44.337094,10.192256,1336.565773,263.673044,4.000000,0.536940,0.160000,0.035753,-0.617751,-0.617751,0.000000,WARNING
warning_01853,975673760,3.992086,1.486561,0.037149,2.665132,0.087751,0.021977,100.000000,10.000000,0.000000,0.617223,0.617223,0.380964,13.860927,16.128673,22.456914,257.358631,11.502629,0.169169,380.964402,4.100000,0.411905,1.248068,20.001948,13.791235,1.000000,3.682621,0.685815,0.434552,0.530572,80.712373,15.702187,2415.807582,410.263121,4.000000,0.671280,0.285000,0.055612,-0.580923,-0.583961,0.010000,WARNING
critical_02613,389697552,3.712377,3.171975,0.019078,4.599397,0.096596,0.026758,100.000000,10.000000,0.000000,2.112269,2.112269,4.461680,22.074331,30.097421,10.450531,13.865434,0.993305,0.093093,4461.679542,3.700000,2.609464,15.776178,15.388123,13.686455,1.000000,14.147969,3.696167,2.366914,2.838904,321.229532,83.941931,8579.166758,1978.464385,3.700000,4.847412,1.137500,0.293886,-0.926634,-0.926634,0.000000,CRITICAL
normal_00643,1834360416,4.653066,0.917940,0.070756,1.125987,0.055320,0.018291,100.000000,10.000000,0.000000,0.258896,0.258896,0.067027,6.998261,7.781134,27.031175,540.960745,20.434299,0.252252,67.027093,4.700000,0.055433,0.041253,20.836915,13.592391,41.000000,1.056791,0.167264,0.125072,0.111059,23.556602,3.446821,874.070513,107.694296,4.600000,0.068325,0.092500,0.016143,-0.258990,0.299232,-0.090000,NORMAL
critical_02063,321082394,3.881855,5.759340,0.014333,5.105714,0.148838,0.026367,100.000000,10.000000,-0.000000,5.434394,5.434394,29.532637,23.642450,41.774346,4.350522,1.560742,0.004857,0.081081,29532.637472,3.900000,8.078981,172.454175,12.735005,12.805503,1.000000,31.018147,9.155382,6.330630,6.613935,729.920851,217.661556,19466.616628,5319.226016,3.900000,13.640922,2.492500,0.727480,-0.984714,-0.984714,0.000000,CRITICAL
warning_01893,1887633720,4.107039,1.255644,0.037417,2.419410,0.052013,0.015583,100.000000,10.000000,0.000000,0.550965,0.550965,0.303562,13.188625,15.094722,23.937338,332.615118,14.066672,0.170170,303.561928,4.100000,0.341028,1.298995,20.582123,13.704050,1.000000,2.867051,0.525324,0.318170,0.418011,68.186253,12.395739,2102.303813,328.455067,4.100000,0.528343,0.225000,0.043006,-0.542790,-0.542790,0.000000,WARNING
warning_01704,428513166,4.411111,1.881462,0.027974,2.977136,0.086487,0.017218,100.000000,10.000000,0.000000,0.941280,0.941280,0.886008,17.121978,21.052004,18.190107,112.311937,5.984698,0.133133,886.007517,4.400000,0.553231,1.502608,18.279662,13.700240,1.000000,4.932882,0.988568,0.536665,0.830215,132.592693,26.216278,4180.656282,740.684140,4.400000,0.724741,0.400000,0.078864,-0.770324,-0.770324,0.000000,WARNING
critical_02135,945701275,3.754713,3.541868,0.013725,6.776647,0.149063,0.031390,100.000000,10.000000,-0.000000,3.966296,3.966296,15.731507,31.485100,44.745279,7.938161,4.913415,0.414125,0.088088,15731.507116,3.800000,5.117215,58.543611,13.691201,13.264888,1.000000,23.755833,6.940558,4.768050,5.043515,532.588056,159.858526,14326.677389,3788.489683,3.800000,9.126602,1.925000,0.551766,-0.955948,-0.955948,0.000000,CRITICAL
critical_02411,1139275668,3.601970,5.468841,0.015689,7.114314,0.149052,0.025873,100.000000,10.000000,-0.000000,5.585713,5.585713,31.200188,30.817853,50.375637,5.517264,2.848238,0.058532,0.075075,31200.188264,3.600000,8.285903,168.305677,13.177125,13.184960,1.000000,38.531033,10.823165,7.173310,8.104598,850.751907,239.488793,21399.584449,5464.355291,3.600000,16.212889,3.052500,0.859813,-0.977301,-0.977301,0.000000,CRITICAL
warning_01687,919143385,4.643376,2.289777,0.029531,2.852305,0.085745,0.018123,100.000000,10.000000,-0.000000,1.134775,1.134775,1.287715,17.355221,22.697780,15.293970,59.285864,3.378329,0.117117,1287.715206,4.600000,1.016385,6.781717,18.532211,13.644607,1.000000,6.396695,1.167231,0.633879,0.980115,171.471719,32.193807,5776.164964,948.146214,4.600000,1.228812,0.520000,0.093705,-0.839849,-0.839849,0.000000,WARNING
warning_01494,715314263,4.141373,2.623824,0.026180,1.910408,0.081263,0.022094,100.000000,10.000000,0.000000,0.770683,0.770683,0.593952,10.372002,13.705149,13.458194,35.817420,2.266817,0.120120,593.952410,4.100000,0.883948,3.450059,17.726132,13.686448,1.000000,4.716525,1.041401,0.663201,0.802920,117.331268,25.754950,3465.076143,682.360173,4.100000,1.337365,0.372500,0.083565,-0.864471,-0.864471,0.000000,WARNING
normal_00710,1000695495,4.964129,0.559709,0.071580,0.592076,0.062113,0.010224,100.000000,10.000000,-0.000000,0.138070,0.138070,0.019063,3.811511,4.118619,27.605739,586.978941,21.724684,0.286286,19.063191,5.400000,0.030546,0.016280,21.613519,13.732820,56.000000,0.367035,0.080823,0.069074,0.041965,9.375354,1.529496,358.162389,50.377227,4.800000,0.025542,0.040000,0.008004,-0.199173,-0.230535,0.010000,NORMAL
warning_01619,260601269,4.681955,2.051550,0.024138,3.123238,0.084210,0.022275,100.000000,10.000000,0.000000,1.281145,1.281145,1.641333,19.184597,24.772641,14.974567,53.256001,3.201388,0.128128,1641.333499,4.700000,1.397298,8.860534,18.564944,13.644963,1.000000,6.647158,1.318104,0.775396,1.065907,174.048729,36.471501,5954.228838,1079.512273,4.700000,1.623065,0.525000,0.105240,-0.836831,-0.836831,0.000000,WARNING
normal_00840,1955580701,4.693239,0.373925,0.060593,0.677980,0.031327,0.020435,100.000000,10.000000,0.000000,0.145861,0.145861,0.021275,4.230239,4.426018,29.001933,719.242317,25.505237,0.392392,21.275306,5.200000,0.028428,0.101824,21.756245,13.577461,24.000000,0.232268,0.097514,0.091381,0.034036,5.846283,1.017613,194.653666,43.852706,4.600000,0.024758,0.035000,0.012416,-0.013077,0.102993,-0.070000,NORMAL
warning_01816,237709418,4.236972,2.221684,0.034989,3.051647,0.070907,0.023991,100.000000,10.000000,-0.000000,0.944200,0.944200,0.891515,16.233479,20.803592,17.192831,91.715893,4.845761,0.137137,891.514529,4.200000,0.668233,2.091787,18.302784,13.719081,1.000000,6.309965,1.113695,0.585726,0.947228,156.757299,28.204603,4849.038614,769.320989,4.200000,0.972182,0.497500,0.089299,-0.776251,-0.776251,0.000000,WARNING
critical_02929,398570254,3.716854,3.554220,0.017073,5.816764,0.133276,0.019296,100.000000,10.000000,-0.000000,3.183116,3.183116,10.132229,26.912780,38.322919,8.454853,6.726806,0.468528,0.078078,10132.228677,3.700000,4.072155,33.226011,14.062067,13.377567,1.000000,20.739917,5.651241,3.766324,4.213233,466.926361,128.886463,12479.590493,3030.633393,3.700000,7.531814,1.662500,0.449501,-0.950932,-0.950932,0.000000,CRITICAL
normal_00244,1395534949,5.105384,0.609941,0.074421,0.949140,0.048308,0.013869,100.000000,10.000000,0.000000,0.225395,0.225395,0.050803,6.367623,6.937559,28.250900,644.977905,23.343387,0.258258,50.803087,5.500000,0.032083,0.031454,21.274844,13.612287,56.000000,0.514868,0.095528,0.076290,0.057493,15.205477,2.105589,565.389349,73.041563,5.000000,0.032716,0.047500,0.010566,-0.197740,-0.244227,0.010000,NORMAL
warning_01294,9663944,4.224629,2.257223,0.033895,3.596675,0.055817,0.019324,100.000000,10.000000,-0.000000,1.152262,1.152262,1.327707,19.976074,25.333965,17.336405,94.521247,5.064774,0.103103,1327.706826,4.200000,0.910726,3.913977,18.510054,13.745555,1.000000,7.410173,1.348499,0.675597,1.167055,186.184149,34.414583,5803.176933,936.536523,4.200000,1.315234,0.615000,0.107037,-0.801722,-0.801722,0.000000,WARNING
warning_01892,526689633,4.283774,1.842576,0.027278,3.429430,0.079041,0.017512,100.000000,10.000000,-0.000000,1.022711,1.022711,1.045937,18.827672,23.105402,18.409579,117.737170,6.180911,0.114114,1045.936977,4.200000,0.908290,5.653502,19.370518,13.718142,1.000000,5.859758,1.141416,0.629437,0.952176,149.261801,29.278670,4685.513407,797.495473,4.200000,1.341242,0.467500,0.091113,-0.758877,-0.758877,0.000000,WARNING
normal_00999,2065388135,4.817952,0.576834,0.056726,1.708671,0.048558,0.019642,100.000000,10.000000,0.000000,0.380912,0.380912,0.145094,10.896930,11.712190,28.607475,679.412947,24.343866,0.274274,145.093949,4.900000,0.081135,0.380063,21.667978,13.518957,4.000000,0.899903,0.154431,0.117439,0.100285,24.334019,3.433229,844.693424,111.877032,4.900000,0.087409,0.087500,0.016346,-0.147245,0.228831,-0.070000,NORMAL
critical_02005,1713432861,3.422368,4.799710,0.013584,6.359823,0.097723,0.021014,100.000000,10.000000,-0.000000,4.116815,4.116815,16.948164,25.427059,38.856337,6.176391,2.481537,0.147309,0.086086,16948.164378,3.400000,5.675360,63.057103,12.298367,12.944554,1.000000,29.468850,8.816363,6.170608,6.296971,614.064088,186.105849,15540.791287,4052.772391,3.400000,12.358100,2.335000,0.700510,-0.970015,-0.970015,0.000000,CRITICAL
normal_00462,301376989,4.662405,0.720857,0.054908,1.469188,0.035125,0.018377,100.000000,10.000000,0.000000,0.325427,0.325427,0.105903,9.022988,9.898255,27.726636,599.161473,22.112321,0.237237,105.902536,4.700000,0.097532,0.358545,21.457821,13.561612,1.000000,1.053808,0.155318,0.095684,0.122344,27.248366,3.942187,909.833204,121.638396,4.700000,0.115348,0.092500,0.015308,-0.267336,0.327633,-0.080000,NORMAL
critical_02609,1129971890,3.777435,2.875028,0.017014,4.867913,0.122438,0.020423,100.000000,10.000000,0.000000,2.261453,2.261453,5.114168,24.429565,32.380608,10.802599,15.201379,1.168936,0.079079,5114.167847,3.800000,3.060396,31.414106,17.115566,13.900427,1.000000,14.094115,3.798807,2.446081,2.906479,325.064846,87.593749,8594.404042,2091.180145,3.800000,5.412364,1.127500,0.302298,-0.926566,-0.926566,0.000000,CRITICAL
normal_00829,1854231147,5.155886,0.514359,0.059762,1.454219,0.064672,0.021806,100.000000,10.000000,-0.000000,0.344528,0.344528,0.118699,9.889393,10.570258,28.704192,689.661274,24.679525,0.302302,118.699416,5.200000,0.046037,0.091156,21.573301,13.543047,42.000000,0.673810,0.150109,0.129499,0.075913,18.249175,2.622015,650.111746,93.264299,5.200000,0.039595,0.060000,0.015696,-0.120060,-0.150617,0.010000,NORMAL
critical_02682,217123837,3.989032,3.967525,0.014696,7.093378,0.123413,0.022702,100.000000,10.000000,-0.000000,4.725286,4.725286,22.328326,32.636068,49.989748,6.906687,3.995009,0.195754,0.088088,22328.325906,4.000000,6.330667,79.865151,13.152842,12.886444,1.000000,27.510525,7.417732,4.950530,5.524039,655.830059,180.761534,20124.667383,4562.662561,4.000000,10.116079,2.210000,0.589177,-0.960812,-0.960812,0.000000,CRITICAL
warning_01631,1229846324,4.229818,2.237256,0.029178,3.648162,0.083662,0.021627,100.000000,10.000000,0.000000,1.266080,1.266080,1.602959,19.824289,25.209152,15.658006,63.248827,3.668617,0.108108,1602.958720,4.200000,0.955216,2.315019,16.964096,13.707657,1.000000,7.700074,1.567820,0.868698,1.305153,192.466144,39.806865,5862.465182,1068.445345,4.200000,1.377954,0.627500,0.125126,-0.829345,-0.829345,0.000000,WARNING
critical_02460,127746698,3.708026,4.339572,0.007660,6.486861,0.118163,0.028795,100.000000,10.000000,0.000000,5.650906,5.650906,31.932736,32.467800,47.884155,5.745592,1.106410,0.144772,0.076076,31932.735582,3.700000,8.196389,115.346313,10.869398,12.091459,1.000000,28.633996,10.318679,7.745727,6.817540,653.233157,235.441070,16398.153670,5489.437704,3.700000,15.131688,2.265000,0.820656,-0.980262,-0.980262,0.000000,CRITICAL
critical_02092,701254004,3.874530,3.593841,0.014279,6.595281,0.121391,0.027144,100.000000,10.000000,0.000000,3.909346,3.909346,15.282984,32.941394,46.652054,8.426319,6.753111,0.470120,0.099099,15282.983522,3.900000,4.581267,41.806733,12.896062,12.917970,1.000000,23.220564,6.394750,4.089939,4.915815,549.267155,151.827236,14883.979458,3724.354206,3.900000,7.708423,1.832500,0.507632,-0.952931,-0.952931,0.000000,CRITICAL
critical_02167,678699436,3.621522,5.533598,0.016929,6.031326,0.152456,0.023502,100.000000,10.000000,0.000000,4.902805,4.902805,24.037500,26.353572,43.976762,5.375203,2.465430,0.034672,0.078078,24037.500497,3.600000,7.252842,145.097059,13.442212,13.213884,1.000000,33.413272,9.446225,6.248379,7.084414,733.768859,210.250745,18760.428661,4818.672627,3.600000,14.190015,2.672500,0.750931,-0.978479,-0.978479,0.000000,CRITICAL
critical_02620,2030488503,4.016393,4.529661,0.018220,5.975950,0.132376,0.020363,100.000000,10.000000,-0.000000,4.425266,4.425266,19.582980,31.295625,48.665670,7.072032,5.611375,0.215460,0.080080,19582.979685,4.000000,5.371225,66.631241,13.358363,12.989852,1.000000,27.621931,6.840814,4.337935,5.289524,661.447342,167.587336,19026.697189,4255.717169,4.000000,8.465626,2.230000,0.543581,-0.967088,-0.967088,0.000000,CRITICAL
critical_02610,1775517750,3.410399,2.883519,0.013241,5.564642,0.116015,0.019984,100.000000,10.000000,-0.000000,2.255003,2.255003,5.085037,25.156069,32.269124,11.155672,16.061428,1.309164,0.102102,5085.036653,3.400000,3.174019,26.797661,16.864546,14.002777,1.000000,15.082140,4.568572,3.081220,3.373119,317.574788,96.417057,7480.480127,2096.602114,3.400000,6.942800,1.202500,0.362738,-0.923338,-0.923338,0.000000,CRITICAL
warning_01852,543861989,4.113099,2.023699,0.036998,3.732942,0.055257,0.023854,100.000000,10.000000,0.000000,1.033004,1.033004,1.067098,19.567346,24.317506,18.942176,132.526528,6.653532,0.190190,1067.097542,4.100000,0.647241,2.383691,18.827416,13.786795,1.000000,7.290945,1.245871,0.629475,1.075153,169.130413,30.372010,5155.644691,806.194741,4.100000,0.989222,0.607500,0.100114,-0.727317,-0.727317,0.000000,WARNING
critical_02899,1710219023,3.788710,4.814990,0.009826,5.804151,0.155653,0.031580,100.000000,10.000000,0.000000,4.721648,4.721648,22.293959,29.518454,45.060780,6.251727,2.510135,0.162077,0.092092,22293.958794,3.800000,6.188579,72.439516,11.239743,12.149572,1.000000,27.217576,8.182163,5.575511,5.988445,638.565667,190.387170,16803.979905,4564.149274,3.800000,10.809728,2.175000,0.650595,-0.975793,-0.975793,0.000000,CRITICAL
warning_01932,1035153173,4.278547,1.794001,0.047297,2.354271,0.053268,0.016616,100.000000,10.000000,0.000000,0.620381,0.620381,0.384872,12.796969,15.764902,20.627599,185.349633,8.653771,0.197197,384.872466,4.300000,0.393308,1.309019,19.595768,13.700969,2.000000,3.967903,0.654920,0.339826,0.559856,101.498614,16.431132,3153.949029,454.272933,4.300000,0.553525,0.322500,0.052678,-0.669186,-0.670730,0.010000,WARNING
warning_01008,1081543470,4.275130,2.319785,0.022970,3.276034,0.087947,0.018662,100.000000,10.000000,0.000000,1.171933,1.171933,1.373427,17.484053,22.399111,14.918988,52.036220,3.189591,0.136136,1373.426845,4.300000,1.185804,5.202224,17.855872,13.725814,1.000000,6.619011,1.443789,0.825804,1.184303,167.886143,37.132635,5450.865233,1010.568513,4.300000,1.647629,0.545000,0.114752,-0.836365,-0.836365,0.000000,WARNING
warning_01161,1251805187,4.365543,1.917882,0.037983,3.796791,0.095166,0.024551,100.000000,10.000000,0.000000,1.106646,1.106646,1.224666,20.812314,26.252162,18.806652,129.426949,6.450798,0.117117,1224.666287,4.300000,0.730635,3.268787,19.073204,13.699997,1.000000,6.911988,1.179971,0.622462,1.002433,178.494787,30.662318,5663.668336,860.068765,4.300000,1.031921,0.560000,0.094932,-0.730333,-0.730333,0.000000,WARNING
normal_00665,1283003445,4.771170,0.479932,0.051766,0.612184,0.033459,0.016220,100.000000,10.000000,-0.000000,0.138977,0.138977,0.019315,3.936938,4.214096,28.327953,653.986199,23.711647,0.361361,19.314646,4.900000,0.035923,0.048540,21.668911,13.588651,31.000000,0.341753,0.111585,0.101660,0.046005,7.876450,1.271997,274.074002,45.915285,4.900000,0.033030,0.037500,0.012425,-0.084446,0.124414,-0.070000,NORMAL
warning_01121,29865636,4.510601,1.344318,0.038775,2.017507,0.086575,0.023331,100.000000,10.000000,0.000000,0.532794,0.532794,0.283869,11.691512,13.820448,21.943787,234.500278,10.680116,0.138138,283.869129,4.500000,0.288148,0.462829,19.674844,13.725733,6.000000,2.510671,0.509508,0.352021,0.368347,68.680354,12.617861,2213.059609,365.113335,4.500000,0.372395,0.215000,0.042823,-0.587354,-0.596433,0.010000,WARNING
warning_01226,2082662103,4.672098,2.657507,0.041575,1.900186,0.070656,0.025462,100.000000,10.000000,-0.000000,0.741269,0.741269,0.549479,10.146678,14.266722,13.688260,41.450761,2.153391,0.154154,549.479246,4.800000,0.371414,0.871473,16.936175,13.458796,2.000000,4.654602,0.793814,0.439356,0.661140,122.097209,21.669311,4340.470590,642.749498,4.500000,0.454187,0.367500,0.063971,-0.830177,-0.830177,0.000000,WARNING
warning_01685,769724993,4.559158,2.281769,0.025718,2.066243,0.047933,0.025009,100.000000,10.000000,0.000000,0.839133,0.839133,0.704144,12.245754,16.042247,14.593340,49.049491,2.894106,0.119119,704.144262,4.600000,0.686299,1.253196,17.075977,13.565743,1.000000,4.561916,0.912016,0.538569,0.736013,121.730689,24.730654,4034.257814,715.382616,4.600000,0.831682,0.362500,0.073101,-0.848794,-0.848794,0.000000,WARNING
normal_00047,957106589,5.267384,0.837505,0.057868,0.557924,0.037907,0.015181,100.000000,10.000000,-0.000000,0.145730,0.145730,0.021237,3.863163,4.348075,26.509105,499.448436,19.170079,0.212212,21.237133,5.600000,0.049491,0.093841,21.364282,13.464460,13.000000,0.479173,0.088871,0.072678,0.051146,12.052544,1.918642,495.455500,68.823965,5.000000,0.044593,0.062500,0.011016,-0.272756,0.318988,0.090000,NORMAL
normal_00305,1165712301,5.192231,0.357260,0.072123,0.719292,0.059220,0.014572,100.000000,10.000000,-0.000000,0.172789,0.172789,0.029856,4.916915,5.203209,28.456130,665.611065,24.029508,0.311311,29.856148,5.300000,0.036019,0.057169,21.682773,13.703535,55.000000,0.256190,0.103500,0.093803,0.043741,7.522452,1.299054,301.968989,48.361343,5.200000,0.034082,0.032500,0.010858,-0.076960,-0.109741,0.010000,NORMAL
critical_02041,622047086,3.906575,3.938405,0.009101,5.801234,0.121274,0.030444,100.000000,10.000000,0.000000,4.495641,4.495641,20.210788,27.013621,40.628672,6.008847,2.285810,0.142690,0.088088,20210.788256,3.900000,6.835102,107.158469,13.787979,13.192690,1.000000,23.411172,7.407243,5.059849,5.409730,553.656102,177.217363,15234.710150,4353.023727,3.900000,11.427140,1.865000,0.588832,-0.972287,-0.972287,0.000000,CRITICAL
critical_02340,199192159,3.707516,4.964730,0.016333,5.192545,0.097864,0.028895,100.000000,10.000000,-0.000000,3.460007,3.460007,11.971650,24.560642,37.326370,7.098437,4.296343,0.216062,0.080080,11971.649657,3.700000,4.730113,49.878056,13.339410,13.177408,1.000000,22.946389,6.241548,4.220380,4.598404,519.282990,141.965946,13669.564373,3351.834993,3.700000,8.741185,1.810000,0.495426,-0.966652,-0.966652,0.000000,CRITICAL
normal_00023,392022359,4.946536,0.853678,0.056186,1.712491,0.040140,0.018993,100.000000,10.000000,0.000000,0.407386,0.407386,0.165963,11.123216,12.375156,27.303875,562.575584,21.009574,0.196196,165.963352,5.000000,0.127828,0.616431,21.450855,13.520447,1.000000,1.226299,0.197309,0.122904,0.154355,35.166879,5.097666,1272.547011,164.827230,5.000000,0.126962,0.105000,0.018794,-0.337465,-0.358171,0.010000,NORMAL
critical_02843,1641156605,3.810823,3.356510,0.014591,4.446989,0.093337,0.021349,100.000000,10.000000,0.000000,2.344604,2.344604,5.497170,22.343404,30.574035,9.529712,9.600727,0.762962,0.081081,5497.169835,3.800000,3.306747,34.000006,16.384769,13.822257,1.000000,14.447942,3.910637,2.564627,2.952248,330.588278,91.069470,8950.808643,2199.778105,3.800000,5.802925,1.142500,0.311112,-0.941284,-0.941284,0.000000,CRITICAL
normal_00443,283933216,4.897365,0.819359,0.068464,1.358491,0.060868,0.016174,100.000000,10.000000,-0.000000,0.313616,0.313616,0.098355,8.547234,9.548999,27.253845,557.769408,20.832280,0.173173,98.354822,5.000000,0.084740,0.064205,20.953204,13.621799,11.000000,1.050964,0.181230,0.140680,0.114252,27.497579,4.012400,994.258634,127.789444,5.000000,0.085896,0.075000,0.016542,-0.238610,0.277507,0.100000,NORMAL
warning_01441,1674065276,4.606812,2.614244,0.023176,2.755607,0.083132,0.022048,100.000000,10.000000,-0.000000,1.270456,1.270456,1.614059,17.218165,22.979430,13.552742,37.874513,2.308788,0.128128,1614.058917,4.600000,1.424692,9.298162,17.980803,13.644289,1.000000,6.919506,1.364624,0.778075,1.121070,184.763556,37.651866,6299.923213,1101.359360,4.600000,1.695518,0.550000,0.108778,-0.887074,-0.887074,0.000000,WARNING
critical_02677,2066217060,3.619999,4.227956,0.013366,4.380198,0.146783,0.023141,100.000000,10.000000,0.000000,2.325997,2.325997,5.410264,18.600110,27.483774,7.996617,6.030856,0.341807,0.089089,5410.263847,3.600000,3.181028,28.113280,14.784773,13.576782,1.000000,16.319721,4.351798,2.896248,3.248060,362.228379,96.620759,9837.895249,2237.883619,3.600000,6.189149,1.310000,0.345762,-0.948297,-0.948297,0.000000,CRITICAL
warning_01559,2137140124,4.525445,1.811367,0.022771,2.786090,0.056847,0.018946,100.000000,10.000000,0.000000,0.959122,0.959122,0.919914,16.241349,20.246190,16.933567,85.162755,4.762398,0.108108,919.914142,4.600000,0.972530,5.429661,19.102092,13.658735,1.000000,5.135365,0.997962,0.564225,0.823151,132.162200,27.105685,4174.150240,779.560749,4.600000,1.174159,0.415000,0.079648,-0.793738,-0.793738,0.000000,WARNING
warning_01375,1905665522,4.126617,2.567890,0.031848,1.822370,0.046493,0.019085,100.000000,10.000000,0.000000,0.642509,0.642509,0.412817,9.320292,12.444601,14.506096,49.088753,2.769446,0.116116,412.817400,4.200000,0.551740,1.447066,17.696354,13.738637,1.000000,4.518807,0.857854,0.469920,0.717697,111.315084,21.221874,3280.023261,563.210372,4.200000,0.810613,0.360000,0.068855,-0.837487,-0.837487,0.000000,WARNING
critical_02956,2136348714,3.323836,4.636463,0.012544,3.872156,0.149574,0.022265,100.000000,10.000000,-0.000000,2.959082,2.959082,8.756167,15.155196,24.128736,5.121587,1.086644,0.057626,0.069069,8756.167125,3.300000,4.540177,47.548777,13.786145,13.495816,1.000000,20.805770,6.770374,5.139318,4.407422,425.974391,138.978800,9489.851278,2911.722781,3.300000,10.516373,1.697500,0.538945,-0.977837,-0.977837,0.000000,CRITICAL
warning_01455,1228665044,4.666972,2.698445,0.042911,1.893755,0.083228,0.022806,100.000000,10.000000,0.000000,0.755038,0.755038,0.570082,11.043219,15.405695,14.626049,52.812439,2.627495,0.146146,570.082038,4.800000,0.375904,0.700982,16.942739,13.393150,10.000000,5.209639,0.785857,0.433189,0.655682,134.553349,21.449911,4590.340428,644.188156,4.800000,0.419336,0.410000,0.063559,-0.824843,-0.824843,0.000000,WARNING
normal_00691,2140310746,5.115774,0.691787,0.058192,1.498551,0.046724,0.018861,100.000000,10.000000,-0.000000,0.369265,0.369265,0.136357,10.319095,11.330184,27.944971,618.595155,22.665333,0.218218,136.356521,5.300000,0.075839,0.174678,21.378000,13.558014,11.000000,0.986831,0.139661,0.092196,0.104906,27.119857,3.837134,1070.602026,130.117041,5.100000,0.062061,0.082500,0.014632,-0.317039,0.349987,-0.070000,NORMAL
critical_02861,415821757,3.417693,2.930811,0.007142,5.247115,0.102152,0.022615,100.000000,10.000000,-0.000000,2.867440,2.867440,8.222214,23.322390,30.190489,8.133522,3.643823,0.520538,0.078078,8222.214498,3.400000,4.247964,32.311715,14.068153,13.570051,1.000000,14.936210,6.040755,4.716943,3.773748,318.720157,127.663005,7250.457714,2747.788502,3.400000,9.267388,1.205000,0.480138,-0.958121,-0.958121,0.000000,CRITICAL
normal_00225,1549659415,4.888098,0.443014,0.049302,0.756400,0.043189,0.018231,100.000000,10.000000,-0.000000,0.173202,0.173202,0.029999,4.936714,5.223907,28.502619,670.188190,24.155339,0.220220,29.998972,5.100000,0.045312,0.087485,21.623753,13.623582,8.000000,0.365444,0.096306,0.081709,0.050976,9.025876,1.536077,324.652548,56.095598,4.900000,0.043681,0.045000,0.012406,-0.161115,-0.186165,-0.180000,NORMAL
warning_01482,3566342,4.206786,1.978630,0.037956,1.739536,0.069101,0.019056,100.000000,10.000000,0.000000,0.480083,0.480083,0.230480,8.835344,11.035641,18.403776,117.960948,6.105562,0.114114,230.479900,4.200000,0.363360,0.520852,18.849504,13.788611,3.000000,3.166611,0.570893,0.343774,0.455783,78.480383,14.005936,2582.165940,379.518094,4.200000,0.532099,0.267500,0.046092,-0.705740,-0.711424,0.010000,WARNING
critical_02721,1345696197,3.935608,3.059801,0.017934,5.552134,0.145473,0.020895,100.000000,10.000000,-0.000000,2.635528,2.635528,6.946007,28.084144,38.752747,10.655985,16.185044,1.058372,0.092092,6946.006899,3.900000,3.131830,34.691010,16.239794,13.671997,1.000000,17.727390,4.073151,2.315773,3.350784,417.628051,97.949995,11236.107086,2453.809708,3.900000,5.221252,1.420000,0.324054,-0.921317,-0.921317,0.000000,CRITICAL
