event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
normal_00627,726358214,4.729963,0.371945,0.066151,0.610101,0.058144,0.010840,100.000000,10.000000,-0.000000,0.138515,0.138515,0.019186,3.910787,4.097016,28.233736,648.338820,23.715440,0.395395,19.186317,5.200000,0.020184,0.023150,21.955892,13.736330,114.000000,0.238602,0.072702,0.066001,0.030487,4.859895,0.935990,165.492714,33.747719,4.700000,0.019193,0.027500,0.008224,-0.083915,0.158642,-0.070000,NORMAL
warning_01517,1036439803,4.263298,2.497546,0.032258,2.977110,0.090676,0.018761,100.000000,10.000000,-0.000000,1.075671,1.075671,1.157068,16.927670,21.908837,15.736847,65.371440,3.739923,0.106106,1157.068119,4.200000,0.923277,4.769209,18.249829,13.750788,1.000000,6.561794,1.299420,0.704481,1.091879,171.525505,33.249227,5361.341721,907.810712,4.200000,1.337449,0.522500,0.103527,-0.840966,-0.840966,0.000000,WARNING
critical_02945,1765577881,3.423999,4.721589,0.008826,6.980248,0.124700,0.022727,100.000000,10.000000,0.000000,5.086112,5.086112,25.868533,31.526221,45.949039,6.198491,1.746947,0.178745,0.069069,25868.533351,3.400000,7.295583,146.139709,14.331461,13.602502,1.000000,31.327792,10.834543,7.743490,7.577975,657.455287,229.335837,15172.963255,4969.856290,3.400000,15.880970,2.472500,0.860779,-0.976311,-0.976311,0.000000,CRITICAL
normal_00302,1774448394,5.010798,0.498309,0.064253,1.638917,0.063237,0.014272,100.000000,10.000000,0.000000,0.377318,0.377318,0.142369,10.863584,11.657682,28.791572,697.598112,24.859183,0.235235,142.369030,5.400000,0.037647,0.069465,21.481860,13.569560,31.000000,0.726363,0.115057,0.078694,0.083936,21.449095,2.936730,775.669221,96.334221,5.100000,0.036589,0.060000,0.011251,-0.185451,-0.255000,-0.170000,NORMAL
critical_02485,738338190,3.882559,4.232070,0.016939,5.520900,0.118855,0.024779,100.000000,10.000000,-0.000000,3.454669,3.454669,11.934738,29.616464,43.833664,8.572881,8.596928,0.417998,0.095095,11934.737527,3.900000,4.124971,46.088167,14.459161,13.433943,1.000000,24.181591,5.603857,3.311772,4.520551,556.189137,132.901118,15567.020375,3286.784440,3.900000,6.867728,1.940000,0.445684,-0.955740,-0.955740,0.000000,CRITICAL
critical_02147,378948424,3.411924,4.547474,0.008883,7.166428,0.102024,0.024824,100.000000,10.000000,0.000000,5.389430,5.389430,29.045959,33.919125,48.745015,6.293638,1.635672,0.206318,0.071071,29045.959169,3.400000,8.153962,129.223010,12.787499,13.184670,1.000000,31.876176,11.557938,8.491964,7.840437,671.983488,243.859803,15514.345642,5261.760338,3.400000,17.788745,2.567500,0.918294,-0.977435,-0.977435,0.000000,CRITICAL
critical_02428,827574658,3.682441,3.024876,0.012030,6.263996,0.145423,0.018785,100.000000,10.000000,0.000000,3.208172,3.208172,10.292368,29.757406,39.003798,9.275502,7.440299,0.732344,0.075075,10292.368342,3.700000,4.619772,46.559888,15.614469,13.741235,1.000000,17.177225,5.749361,4.293155,3.824130,385.471725,129.957835,10199.442214,3021.769173,3.700000,8.630827,1.355000,0.457201,-0.943356,-0.943356,0.000000,CRITICAL
critical_02567,1719435035,3.273184,3.290105,0.012892,4.463607,0.119971,0.024348,100.000000,10.000000,0.000000,1.927566,1.927566,3.715512,19.115101,24.906892,9.916702,10.075451,0.918667,0.071071,3715.511763,3.300000,2.754048,18.805633,15.764053,13.952692,1.000000,13.379029,4.328254,2.994212,3.125456,272.022508,87.548652,6161.371280,1826.166441,3.300000,6.471619,1.052500,0.343991,-0.936925,-0.936925,0.000000,CRITICAL
normal_00162,1426602463,5.299772,0.511639,0.047191,1.600878,0.029460,0.016548,100.000000,10.000000,-0.000000,0.394302,0.394302,0.155474,11.235138,12.128968,28.493723,668.872267,24.073308,0.304304,155.474239,5.400000,0.098017,0.576309,21.700381,13.526960,1.000000,0.824736,0.123678,0.081641,0.092902,22.620392,3.256899,833.399369,112.560078,5.300000,0.087108,0.065000,0.012365,-0.180788,0.293757,-0.070000,NORMAL
normal_00910,196969359,4.768925,0.534123,0.054391,1.173399,0.057529,0.013089,100.000000,10.000000,0.000000,0.259420,0.259420,0.067299,7.383076,7.922418,28.459949,665.972385,24.018219,0.271271,67.298665,4.900000,0.048355,0.052782,21.388862,13.719625,23.000000,0.582057,0.099321,0.075659,0.064347,15.200359,2.353004,517.602050,75.309068,4.900000,0.047172,0.050000,0.010233,-0.161521,0.259093,-0.070000,NORMAL
warning_01350,1278209840,4.510522,2.630435,0.035784,3.208540,0.079092,0.017800,100.000000,10.000000,-0.000000,1.250294,1.250294,1.563234,18.897073,25.582102,15.114107,58.694521,3.085072,0.132132,1563.234364,4.600000,0.887400,4.958929,18.086248,13.627107,1.000000,8.245238,1.365816,0.654450,1.198812,215.966659,36.739773,7331.492033,1057.748207,4.500000,1.102976,0.662500,0.108701,-0.851397,-0.851397,0.000000,WARNING
critical_02773,436895138,3.484282,4.131885,0.014238,6.662100,0.138516,0.019406,100.000000,10.000000,-0.000000,3.835430,3.835430,14.710523,29.838723,42.505481,7.779760,4.449164,0.371494,0.076076,14710.523076,3.500000,5.049990,48.180311,12.418823,12.964041,1.000000,26.302171,7.812347,5.466251,5.581475,559.596995,167.737355,13272.984206,3710.964596,3.500000,10.551130,2.100000,0.620746,-0.961055,-0.961055,0.000000,CRITICAL
warning_01220,945083285,4.625854,1.840353,0.041224,2.526305,0.063560,0.020542,100.000000,10.000000,0.000000,0.759835,0.759835,0.577349,15.197116,18.861208,20.000549,164.415541,7.866974,0.140140,577.349116,4.700000,0.338088,0.646983,19.008253,13.653051,1.000000,4.409623,0.708837,0.389171,0.592449,114.616117,18.697362,3979.257877,556.792047,4.600000,0.398536,0.350000,0.056886,-0.684878,-0.684878,0.000000,WARNING
critical_02891,319103275,3.160230,5.192321,0.018533,5.902513,0.086066,0.027914,100.000000,10.000000,-0.000000,3.167943,3.167943,10.035864,23.992516,35.644608,7.573531,5.515008,0.277725,0.066066,10035.864156,3.200000,3.763963,36.444172,12.900518,13.314654,1.000000,30.176426,7.855519,4.883886,6.152791,572.186525,153.387505,12001.898294,3120.488376,3.200000,9.490089,2.440000,0.623054,-0.961132,-0.961132,0.000000,CRITICAL
critical_02557,1714821171,3.810410,2.912942,0.018789,5.920912,0.123024,0.028150,100.000000,10.000000,0.000000,2.504521,2.504521,6.272626,28.707926,38.422251,11.462441,19.290928,1.364208,0.080080,6272.626471,3.800000,3.326265,34.254134,17.008172,13.820974,1.000000,16.863586,4.096668,2.620311,3.149073,383.076899,95.042702,10618.374450,2299.511827,3.800000,5.868233,1.337500,0.325647,-0.907711,-0.907711,0.000000,CRITICAL
critical_02346,552873872,4.044551,3.409061,0.016294,6.946605,0.109334,0.030892,100.000000,10.000000,0.000000,3.721419,3.721419,13.848961,35.434361,49.747576,9.521733,11.001169,0.720803,0.084084,13848.960929,4.000000,3.802096,37.602233,14.397364,13.305865,1.000000,22.339520,5.527793,3.296509,4.437288,546.891600,136.291987,15413.877211,3496.105842,4.000000,5.953029,1.825000,0.439604,-0.937774,-0.937774,0.000000,CRITICAL
critical_02872,2095377156,3.880280,5.361106,0.018071,5.142074,0.137067,0.027100,100.000000,10.000000,0.000000,4.201964,4.201964,17.656498,21.469287,37.320184,5.109346,2.873463,-0.009017,0.095095,17656.498339,3.900000,6.011015,88.432569,12.773463,12.823455,1.000000,27.140952,7.072675,4.658149,5.322066,625.356310,167.754040,18298.691539,4123.289350,3.900000,10.155450,2.170000,0.561907,-0.975290,-0.975290,0.000000,CRITICAL
critical_02646,11753411,3.431237,3.987176,0.015333,6.160763,0.151642,0.023595,100.000000,10.000000,0.000000,3.139253,3.139253,9.854910,27.616172,39.148550,8.797052,7.751343,0.543427,0.069069,9854.910308,3.400000,4.137946,48.728381,15.016771,13.757397,1.000000,24.979340,6.508471,4.427628,4.770357,520.728950,138.029239,11842.133348,3030.385756,3.400000,8.975249,1.977500,0.516859,-0.951030,-0.951030,0.000000,CRITICAL
normal_00161,2139123293,5.342346,0.553347,0.055950,1.283804,0.025049,0.018955,100.000000,10.000000,0.000000,0.314096,0.314096,0.098656,8.994651,9.759796,28.636640,681.648705,24.372880,0.246246,98.656239,5.300000,0.040068,0.050868,21.534654,13.556209,17.000000,0.717009,0.123272,0.098678,0.073882,18.371390,2.532609,729.647951,91.187007,5.300000,0.039299,0.070000,0.013507,-0.098097,0.209610,-0.060000,NORMAL
critical_02930,1402718891,3.404347,5.342170,0.007544,6.481635,0.106603,0.025824,100.000000,10.000000,-0.000000,5.786103,5.786103,33.478994,28.723432,43.402082,4.964210,0.437229,0.091485,0.070070,33478.993658,3.400000,8.812419,176.609027,13.032917,13.200695,1.000000,32.451351,12.538845,9.231403,8.485507,681.728006,264.151753,15406.282968,5694.436756,3.400000,19.285429,2.577500,0.996598,-0.984267,-0.984267,0.000000,CRITICAL
critical_02795,148660673,3.429587,4.861000,0.010446,4.964785,0.150369,0.025934,100.000000,10.000000,0.000000,4.219515,4.219515,17.804304,22.943908,33.317449,5.437571,0.539172,0.140998,0.070070,17804.303795,3.400000,6.030004,92.826005,13.757889,13.465929,1.000000,22.623573,8.970341,6.896863,5.735879,470.813374,190.285331,10913.272904,4131.954641,3.400000,13.066800,1.777500,0.713145,-0.981540,-0.981540,0.000000,CRITICAL
normal_00606,1151197340,5.111477,0.730652,0.058476,1.301446,0.059103,0.010267,100.000000,10.000000,-0.000000,0.317913,0.317913,0.101069,8.810832,9.680649,27.714608,598.222953,22.091139,0.212212,101.068619,5.300000,0.102504,0.412748,21.594308,13.480855,5.000000,0.845569,0.129253,0.088993,0.093737,23.525959,3.445951,906.467309,114.254886,5.200000,0.094222,0.075000,0.011279,-0.294497,0.329844,-0.080000,NORMAL
warning_01106,388537026,4.350079,2.628615,0.024660,2.468820,0.055299,0.022270,100.000000,10.000000,-0.000000,1.101616,1.101616,1.213558,14.425004,19.259078,13.094405,33.584594,2.041846,0.101101,1213.557531,4.400000,1.114524,4.931309,17.370937,13.663184,1.000000,6.537612,1.350087,0.734594,1.132743,170.763957,35.413573,5383.495053,975.901757,4.400000,1.463915,0.527500,0.107453,-0.893390,-0.893390,0.000000,WARNING
critical_02202,16121229,3.421203,5.090045,0.011856,4.997702,0.101265,0.028432,100.000000,10.000000,0.000000,3.715577,3.715577,13.805510,21.289455,32.800163,5.729785,1.851166,0.120259,0.071071,13805.510466,3.400000,5.073649,48.079131,10.973414,12.298297,1.000000,24.877559,7.972993,5.703673,5.571062,525.871881,168.187936,12170.295928,3654.300317,3.400000,11.040112,1.975000,0.633019,-0.975225,-0.975225,0.000000,CRITICAL
normal_00216,584634301,4.809213,0.372368,0.045084,1.343865,0.060834,0.018186,100.000000,10.000000,-0.000000,0.303354,0.303354,0.092024,8.767038,9.237505,28.900336,710.199639,25.307736,0.261261,92.023754,5.100000,0.064175,0.306835,21.559837,13.619244,1.000000,0.504381,0.094753,0.072778,0.060676,13.643529,2.176616,507.105429,73.663423,4.800000,0.058583,0.055000,0.011830,-0.181367,-0.245653,-0.170000,NORMAL
warning_01306,1442277523,4.336802,1.040694,0.027441,2.518588,0.095555,0.020375,100.000000,10.000000,0.000000,0.588692,0.588692,0.346558,14.300354,16.081786,24.291762,352.107368,14.767764,0.150150,346.557684,4.400000,0.399212,1.534951,20.673632,13.690014,1.000000,2.477513,0.481235,0.311570,0.366757,61.246254,12.198050,1902.557055,339.283889,4.400000,0.520792,0.205000,0.039580,-0.527693,-0.535887,0.010000,WARNING
warning_01900,728688758,4.310927,2.672525,0.022276,3.373887,0.059795,0.022814,100.000000,10.000000,-0.000000,1.399343,1.399343,1.958161,17.601716,23.785473,12.578555,28.886661,1.768728,0.116116,1958.161326,4.300000,1.499906,8.122101,17.097112,13.624966,1.000000,8.197145,1.764141,0.940534,1.492511,216.690950,45.940601,7007.878137,1258.626011,4.300000,2.082506,0.665000,0.140681,-0.880920,-0.880920,0.000000,WARNING
warning_01420,1022754781,4.724786,1.303959,0.031697,3.622953,0.068505,0.020525,100.000000,10.000000,0.000000,0.993891,0.993891,0.987819,21.468940,25.482440,21.600905,220.456796,10.165932,0.124124,987.818895,4.700000,0.768024,4.498882,20.101818,13.649826,1.000000,4.634418,0.812529,0.437897,0.684434,123.972422,22.752013,4502.479435,685.186346,4.700000,0.933882,0.387500,0.065263,-0.619699,-0.638818,0.010000,WARNING
normal_00478,38304201,4.904846,0.846222,0.049492,1.419992,0.054604,0.017914,100.000000,10.000000,0.000000,0.342999,0.342999,0.117648,9.098274,10.211814,26.525657,500.511881,19.199736,0.216216,117.648327,4.800000,0.141169,0.423849,21.321949,13.557540,2.000000,1.123577,0.197416,0.134033,0.144941,31.366723,4.981421,1111.175650,157.481414,4.800000,0.170014,0.107500,0.018379,-0.369570,-0.392361,0.010000,NORMAL
normal_00087,208792607,4.697176,0.859964,0.050531,1.192101,0.055108,0.011045,100.000000,10.000000,0.000000,0.282368,0.282368,0.079732,7.476095,8.329622,26.476403,498.671487,19.279672,0.168168,79.731807,4.700000,0.099023,0.113115,20.916829,13.605270,9.000000,0.982497,0.157488,0.109519,0.113172,25.420180,4.100714,894.176543,125.906585,4.700000,0.112928,0.075000,0.013579,-0.390847,-0.398332,0.010000,NORMAL
critical_02139,1158009077,3.468500,4.644994,0.010878,4.417275,0.134430,0.023307,100.000000,10.000000,-0.000000,3.500564,3.500564,12.253945,19.038264,29.063333,5.438628,1.148717,0.104107,0.076076,12253.945349,3.500000,4.965566,68.464789,14.235691,13.565114,1.000000,21.177513,7.344738,5.414830,4.962338,453.159148,156.650315,11143.760447,3415.953396,3.500000,10.446885,1.690000,0.582809,-0.978944,-0.978944,0.000000,CRITICAL
critical_02259,2678666,3.090795,4.600128,0.015294,4.453018,0.085107,0.029315,100.000000,10.000000,-0.000000,2.230729,2.230729,4.976154,16.653174,23.878225,7.465349,4.140459,0.323944,0.068068,4976.153568,3.100000,2.900018,16.049522,12.138455,13.119293,1.000000,20.046604,5.808081,3.913836,4.291351,369.482603,110.497636,7852.652716,2183.691053,3.100000,7.691147,1.575000,0.460377,-0.957049,-0.957049,0.000000,CRITICAL
warning_01641,1549650388,4.610494,1.913718,0.023390,2.415043,0.078836,0.015520,100.000000,10.000000,0.000000,0.868609,0.868609,0.754481,14.428897,18.078689,16.611501,78.894870,4.471711,0.121121,754.481290,4.600000,0.618416,1.882495,18.470998,13.660492,2.000000,4.533933,0.889206,0.541542,0.705280,118.441636,24.228214,3938.676475,704.444991,4.600000,0.734712,0.357500,0.070982,-0.802525,-0.802525,0.000000,WARNING
normal_00292,573325870,5.267149,0.891247,0.061165,0.973902,0.050058,0.010539,100.000000,10.000000,0.000000,0.250558,0.250558,0.062779,6.775878,7.580501,27.043135,541.138241,20.371787,0.278278,62.779399,5.400000,0.056582,0.096491,21.426655,13.481623,32.000000,0.842973,0.128649,0.097307,0.084154,21.765787,2.986236,821.683200,101.872086,5.400000,0.051692,0.065000,0.011303,-0.277181,0.310760,-0.070000,NORMAL
critical_02898,1344302335,3.492210,5.249066,0.012594,5.625905,0.098933,0.029162,100.000000,10.000000,-0.000000,4.196634,4.196634,17.611737,23.725878,36.714415,5.653550,1.754677,0.120779,0.077077,17611.736547,3.500000,6.267169,88.621628,12.997153,13.184718,1.000000,26.699589,8.656331,6.157257,6.084428,575.733417,186.133522,13917.063048,4118.414296,3.500000,13.064144,2.160000,0.688846,-0.976872,-0.976872,0.000000,CRITICAL
normal_00157,271185813,4.762217,0.556623,0.072686,1.190827,0.052907,0.012041,100.000000,10.000000,0.000000,0.259836,0.259836,0.067515,7.435053,7.965689,28.614448,680.555330,24.407567,0.321321,67.514557,4.700000,0.035101,0.069382,21.671055,13.539533,67.000000,0.627171,0.101331,0.080350,0.061741,14.639286,2.155307,514.150250,68.250935,4.600000,0.048041,0.057500,0.009946,-0.133972,0.232460,-0.070000,NORMAL
critical_02359,1343052174,3.273471,3.214314,0.020640,5.814120,0.090696,0.018394,100.000000,10.000000,-0.000000,2.089164,2.089164,4.364607,23.725347,31.481118,11.356382,18.645361,1.321639,0.088088,4364.607401,3.300000,2.701130,23.062539,16.536615,13.971098,1.000000,18.145787,4.627104,2.826266,3.663648,365.763261,93.292701,8263.385918,1960.577625,3.300000,6.391442,1.465000,0.367832,-0.909070,-0.909070,0.000000,CRITICAL
normal_00500,914574815,5.227742,0.714374,0.053870,0.679047,0.045958,0.010540,100.000000,10.000000,0.000000,0.171177,0.171177,0.029302,4.607090,5.081608,26.914167,530.233590,20.086823,0.233233,29.301610,5.500000,0.057421,0.094535,21.621181,13.474668,9.000000,0.581600,0.124964,0.100888,0.073741,12.613813,2.108336,480.044860,71.305601,5.300000,0.044507,0.047500,0.011311,-0.153905,0.228292,0.090000,NORMAL
warning_01688,876090500,4.025032,1.865199,0.025015,3.757411,0.096831,0.023534,100.000000,10.000000,-0.000000,1.094471,1.094471,1.197867,19.543073,23.856254,17.856179,103.725759,5.644995,0.100100,1197.867132,4.000000,0.906947,2.376127,18.150867,13.836738,1.000000,6.817783,1.403179,0.824863,1.135126,159.262400,34.148189,4595.824707,876.880152,4.000000,1.448196,0.560000,0.112801,-0.771411,-0.771411,0.000000,WARNING
normal_00096,619179887,4.687225,0.945445,0.061040,1.714963,0.061403,0.016827,100.000000,10.000000,0.000000,0.382258,0.382258,0.146121,10.360626,11.629731,27.103775,545.882414,20.484321,0.154154,146.120936,4.800000,0.091111,0.213720,21.321427,13.500601,5.000000,1.536531,0.206134,0.123226,0.165247,38.652723,5.295064,1324.048632,162.391699,4.700000,0.104250,0.135000,0.018518,-0.299576,-0.334125,0.010000,NORMAL
critical_02348,1615614040,3.948397,5.234758,0.014144,3.823641,0.082569,0.025731,100.000000,10.000000,0.000000,3.574253,3.574253,12.775284,19.615714,31.329882,5.488060,1.942121,0.078184,0.079079,12775.283726,4.000000,5.095915,74.390395,13.526137,13.134295,1.000000,19.322224,5.767933,3.997641,4.157874,453.492391,139.542156,12663.376774,3474.888996,4.000000,8.245560,1.537500,0.458303,-0.980375,-0.980375,0.000000,CRITICAL
critical_02243,971933121,3.636217,3.037542,0.017616,4.094035,0.137130,0.020200,100.000000,10.000000,-0.000000,1.769699,1.769699,3.131835,19.007932,24.812703,10.740771,14.046731,1.165627,0.082082,3131.834538,3.600000,2.321113,13.948931,16.290418,13.864029,1.000000,11.091407,3.193313,2.299738,2.215503,249.228158,71.402549,6087.774825,1652.264546,3.600000,4.531124,0.892500,0.253787,-0.922667,-0.922667,0.000000,CRITICAL
normal_00601,1323460010,4.748762,0.580732,0.053144,1.778893,0.064489,0.011006,100.000000,10.000000,0.000000,0.392131,0.392131,0.153767,11.059409,11.958705,28.203372,641.759674,23.329873,0.289289,153.766509,4.900000,0.086015,0.344938,21.521857,13.572184,7.000000,1.115361,0.192873,0.145502,0.126606,27.357120,4.053126,987.818202,124.930511,4.800000,0.095439,0.085000,0.016289,-0.139283,0.232832,-0.070000,NORMAL
warning_01746,2102868887,4.673514,2.673305,0.032987,3.414902,0.094272,0.022282,100.000000,10.000000,0.000000,1.505356,1.505356,2.266098,21.129364,28.893914,14.036120,44.261487,2.427762,0.126126,2266.097921,4.700000,1.328898,8.126754,17.632520,13.571843,1.000000,9.047781,1.565890,0.811075,1.339466,238.918850,43.775031,8425.387739,1303.833806,4.700000,1.535661,0.727500,0.125258,-0.877055,-0.877055,0.000000,WARNING
normal_00165,897559571,4.991094,0.382301,0.051924,0.839160,0.058499,0.012845,100.000000,10.000000,-0.000000,0.193254,0.193254,0.037347,5.584377,5.850006,28.896565,708.853065,25.235610,0.263263,37.347116,5.200000,0.042164,0.067639,21.601725,13.652623,20.000000,0.398174,0.099970,0.088771,0.045976,8.217953,1.363530,305.088603,48.675612,5.100000,0.031697,0.035000,0.010245,-0.124608,-0.161489,-0.170000,NORMAL
critical_02870,441994639,3.898427,4.442038,0.014401,6.110193,0.130332,0.030332,100.000000,10.000000,0.000000,4.598078,4.598078,21.142317,29.377143,45.049316,6.389006,3.172733,0.167444,0.083083,21142.317103,3.900000,6.800965,129.164370,14.381564,13.390465,1.000000,26.264686,7.575618,4.940609,5.742854,620.857394,180.521771,17146.905497,4438.040807,3.900000,11.408050,2.107500,0.602329,-0.970451,-0.970451,0.000000,CRITICAL
critical_02625,1978525080,3.771245,5.380542,0.021493,4.590468,0.139464,0.021314,100.000000,10.000000,-0.000000,3.727363,3.727363,13.893235,21.601275,36.819667,5.795324,4.539628,0.056871,0.083083,13893.234951,3.800000,4.988482,71.846523,13.254059,13.118423,1.000000,27.500122,6.630509,4.250181,5.089166,626.724434,153.016079,16137.750367,3645.898859,3.800000,8.933984,2.210000,0.526974,-0.975757,-0.975757,0.000000,CRITICAL
warning_01178,411464329,4.246193,1.679419,0.037510,3.323673,0.068258,0.020730,100.000000,10.000000,-0.000000,0.876002,0.876002,0.767380,17.692155,21.498262,20.196472,169.728518,8.191777,0.149149,767.379944,4.200000,0.429590,0.693297,18.621791,13.810640,1.000000,5.344963,0.944924,0.474270,0.817282,131.746251,24.058784,4226.563685,654.193763,4.200000,0.640782,0.425000,0.075712,-0.688427,-0.695162,0.010000,WARNING
critical_02123,1250650609,3.235782,3.266252,0.009430,4.146911,0.082512,0.025020,100.000000,10.000000,0.000000,2.215528,2.215528,4.908564,17.196456,22.907808,7.761787,3.312029,0.434755,0.068068,4908.564492,3.200000,3.142462,23.031667,14.823636,13.826337,1.000000,13.922019,5.216502,3.900343,3.463989,276.155556,104.461920,6086.776191,2137.127020,3.200000,7.669970,1.110000,0.414639,-0.960341,-0.960341,0.000000,CRITICAL
critical_02593,1142770539,3.650767,4.789322,0.018797,4.700873,0.111469,0.020686,100.000000,10.000000,0.000000,2.947369,2.947369,8.686982,20.034033,31.647144,6.797261,5.234749,0.151061,0.098098,8686.981999,3.600000,3.705458,36.242476,13.444858,13.181303,1.000000,22.063771,5.530708,3.432366,4.336773,489.524502,123.717407,12689.577957,2877.776242,3.600000,7.180424,1.772500,0.439334,-0.962471,-0.962471,0.000000,CRITICAL
warning_01589,1850871863,4.388041,2.139940,0.024848,2.996346,0.072502,0.022388,100.000000,10.000000,0.000000,1.147915,1.147915,1.317708,16.776003,21.492094,14.614328,48.034358,2.988229,0.099099,1317.708348,4.400000,1.362091,6.822841,18.536710,13.701822,1.000000,6.095198,1.344679,0.825058,1.061809,162.203055,35.432459,5189.530464,980.662812,4.400000,1.811984,0.505000,0.107712,-0.850989,-0.850989,0.000000,WARNING
normal_00018,275121930,4.877464,0.411849,0.055520,1.769483,0.031125,0.012814,100.000000,10.000000,0.000000,0.392601,0.392601,0.154135,11.416470,12.061064,29.079086,726.961985,25.705106,0.298298,154.135337,4.900000,0.036244,0.107713,21.614504,13.559118,20.000000,0.623012,0.132823,0.107613,0.077854,18.310025,2.624481,664.306456,84.641810,4.800000,0.041993,0.050000,0.011950,-0.069210,0.163012,-0.060000,NORMAL
normal_00901,9404213,4.864502,0.796387,0.048318,0.530930,0.025353,0.011552,100.000000,10.000000,0.000000,0.126444,0.126444,0.015988,3.399531,3.746305,26.885666,529.230664,20.136495,0.307307,15.988083,5.200000,0.044037,0.067687,21.156713,13.575656,8.000000,0.380514,0.087355,0.073387,0.047385,10.037447,1.687061,374.133890,55.900604,4.900000,0.046769,0.037500,0.009664,-0.271528,-0.293844,0.010000,NORMAL
warning_01043,891656757,3.974003,1.195386,0.034749,2.437705,0.085898,0.023598,100.000000,10.000000,-0.000000,0.518506,0.518506,0.268848,12.541470,14.479311,24.187714,346.421463,14.471588,0.161161,268.848251,4.000000,0.331754,1.362292,20.649156,13.676930,1.000000,3.126687,0.527241,0.324665,0.415422,68.762349,11.860370,2046.561453,308.327033,4.000000,0.545495,0.255000,0.043779,-0.489319,-0.504166,0.010000,WARNING
warning_01304,1923361261,4.511112,1.604046,0.038680,2.436054,0.055203,0.024866,100.000000,10.000000,0.000000,0.695604,0.695604,0.483865,14.515105,17.490737,20.866901,193.290756,9.132287,0.132132,483.865295,4.500000,0.519075,2.203391,19.944760,13.650879,1.000000,3.891207,0.667264,0.384789,0.545141,96.726819,17.199817,3305.670291,495.728839,4.500000,0.656411,0.307500,0.054458,-0.667236,-0.667236,0.000000,WARNING
warning_01344,1234528067,4.472620,1.892401,0.034603,3.266039,0.055998,0.014950,100.000000,10.000000,-0.000000,0.960914,0.960914,0.923356,18.513200,22.959827,19.266238,141.461358,7.030714,0.131131,923.355955,4.400000,0.509140,1.235540,18.657610,13.671840,1.000000,5.483958,0.953318,0.489759,0.817895,145.130566,25.424595,4659.005199,729.582311,4.400000,0.676738,0.442500,0.076611,-0.723731,-0.723731,0.000000,WARNING
warning_01794,597243885,4.513681,1.959327,0.028603,3.321403,0.079664,0.023371,100.000000,10.000000,-0.000000,1.114516,1.114516,1.242145,18.061766,23.147025,16.205934,72.595420,4.086779,0.123123,1242.144960,4.500000,1.150371,7.226845,18.969062,13.663621,1.000000,6.398227,1.205764,0.666208,1.005005,166.449275,32.400563,5758.764408,926.571091,4.500000,1.490234,0.522500,0.096690,-0.785421,-0.785421,0.000000,WARNING
critical_02294,1608080378,4.024529,2.934707,0.013235,7.033674,0.093279,0.031705,100.000000,10.000000,0.000000,3.628257,3.628257,13.164250,34.239504,47.215938,9.436901,9.691041,0.717596,0.093093,13164.250005,4.000000,4.415045,44.085804,14.893509,13.442956,1.000000,20.649301,5.446520,3.499869,4.173187,497.503715,133.890374,14522.131299,3407.082029,4.000000,6.959007,1.665000,0.432991,-0.933425,-0.933425,0.000000,CRITICAL
critical_02390,1874450339,3.850730,3.275185,0.021534,6.519778,0.144296,0.019082,100.000000,10.000000,-0.000000,3.244043,3.244043,10.523813,33.837927,46.102933,10.430790,14.595053,1.024734,0.090090,10523.813047,3.900000,4.300514,65.519617,16.616447,13.837156,1.000000,21.634764,5.260897,3.016748,4.310020,494.925185,123.808813,13396.395921,3028.213587,3.900000,7.234523,1.727500,0.417614,-0.934646,-0.934646,0.000000,CRITICAL
normal_00013,1580016183,4.848213,0.788024,0.063273,0.781931,0.049425,0.016251,100.000000,10.000000,0.000000,0.182356,0.182356,0.033254,4.934595,5.522816,27.060235,542.908091,20.471334,0.247247,33.253698,4.900000,0.051755,0.127689,21.569855,13.476968,25.000000,0.587737,0.122333,0.100884,0.069195,16.049034,2.320621,508.281315,76.577539,4.800000,0.058091,0.047500,0.012053,-0.232545,-0.247975,0.010000,NORMAL
critical_02687,524960387,3.330455,3.184778,0.009774,3.871636,0.148793,0.023240,100.000000,10.000000,-0.000000,1.977957,1.977957,3.912314,16.705415,21.794919,8.445793,4.431720,0.576558,0.069069,3912.313549,3.300000,2.620600,14.760540,14.472166,13.650854,1.000000,12.065296,4.346057,3.473403,2.612218,243.593919,89.642660,5533.825410,1896.353171,3.300000,5.999843,0.965000,0.345653,-0.951804,-0.951804,0.000000,CRITICAL
