timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
3.2333,97,MANUAL_MOVEMENT,3,2.0504,0.6165,2.1411,4.9859,0.9993,32,32,True,VALID,GOOD,0.6122
3.2667,98,MANUAL_MOVEMENT,3,1.8987,0.5677,1.9817,4.7815,0.9994,32,32,True,VALID,GOOD,0.6061
3.3000,99,MANUAL_MOVEMENT,3,1.7443,0.5227,1.8209,4.8240,0.9992,32,32,True,VALID,GOOD,0.6000
3.3333,100,MANUAL_MOVEMENT,3,1.5991,0.4791,1.6693,4.5482,0.9993,32,32,True,VALID,GOOD,0.5941
3.3667,101,MANUAL_MOVEMENT,3,1.4550,0.4371,1.5193,4.5016,0.9993,32,32,True,VALID,GOOD,0.5882
3.4000,102,MANUAL_MOVEMENT,3,1.3186,0.3967,1.3770,4.2682,0.9994,32,32,True,VALID,GOOD,0.5825
3.4333,103,MANUAL_MOVEMENT,3,1.1840,0.3566,1.2365,4.2134,0.9994,32,32,True,VALID,GOOD,0.5769
3.4667,104,MANUAL_MOVEMENT,3,1.0577,0.3183,1.1045,3.9606,0.9994,32,32,True,VALID,GOOD,0.5714
3.5000,105,MANUAL_MOVEMENT,3,0.9360,0.2796,0.9769,3.8286,0.9995,32,32,True,VALID,GOOD,0.5660
3.5333,106,MANUAL_MOVEMENT,3,0.8201,0.2451,0.8559,3.6291,0.9994,32,32,True,VALID,GOOD,0.5607
3.5667,107,MANUAL_MOVEMENT,3,0.7102,0.2148,0.7419,3.4217,0.9994,32,32,True,VALID,GOOD,0.5556
3.6000,108,MANUAL_MOVEMENT,3,0.6102,0.1836,0.6372,3.1416,0.9993,32,32,True,VALID,GOOD,0.5505
3.6333,109,MANUAL_MOVEMENT,3,0.5155,0.1518,0.5374,2.9970,0.9995,32,32,True,VALID,GOOD,0.5455
3.6667,110,MANUAL_MOVEMENT,3,0.4273,0.1282,0.4461,2.7386,0.9994,32,32,True,VALID,GOOD,0.5405
3.7000,111,MANUAL_MOVEMENT,3,0.3478,0.1024,0.3626,2.5063,0.9994,32,32,True,VALID,GOOD,0.5357
3.7333,112,MANUAL_MOVEMENT,3,0.2756,0.0841,0.2881,2.2356,0.9994,32,32,True,VALID,GOOD,0.5310
3.7667,113,MANUAL_MOVEMENT,3,0.2125,0.0642,0.2220,1.9855,0.9994,32,32,True,VALID,GOOD,0.5263
3.8000,114,MANUAL_MOVEMENT,3,0.1564,0.0476,0.1635,1.7531,0.9995,32,32,True,VALID,GOOD,0.5217
3.8333,115,MANUAL_MOVEMENT,3,0.1078,0.0319,0.1124,1.5334,0.9995,32,32,True,VALID,GOOD,0.5172
3.8667,116,MANUAL_MOVEMENT,3,0.0701,0.0194,0.0728,1.1902,0.9995,32,32,True,VALID,GOOD,0.5128
3.9000,117,MANUAL_MOVEMENT,3,0.0410,0.0136,0.0432,0.8920,0.9995,32,32,True,VALID,GOOD,0.5085
3.9333,118,MANUAL_MOVEMENT,3,0.0172,0.0042,0.0177,0.7686,0.9996,32,32,True,VALID,GOOD,0.5042
3.9667,119,MANUAL_MOVEMENT,3,0.0060,-0.0035,0.0069,0.4072,0.9996,32,32,True,VALID,GOOD,0.5000
0.0333,1,MANUAL_MOVEMENT,4,0.0051,0.0001,0.0051,0.1518,0.9999,32,32,True,VALID,GOOD,
0.0667,2,MANUAL_MOVEMENT,4,0.0206,0.0058,0.0215,0.4980,0.9999,32,32,True,VALID,GOOD,
0.1000,3,MANUAL_MOVEMENT,4,0.0479,0.0114,0.0492,0.8341,0.9999,32,32,True,VALID,GOOD,
0.1333,4,MANUAL_MOVEMENT,4,0.0834,0.0274,0.0878,1.1690,0.9999,32,32,True,VALID,GOOD,
0.1667,5,MANUAL_MOVEMENT,4,0.1296,0.0391,0.1353,1.4289,0.9998,32,32,True,VALID,GOOD,
0.2000,6,MANUAL_MOVEMENT,4,0.1861,0.0560,0.1944,1.7712,0.9998,32,32,True,VALID,GOOD,
0.2333,7,MANUAL_MOVEMENT,4,0.2530,0.0750,0.2639,2.0858,0.9997,32,32,True,VALID,GOOD,
0.2667,8,MANUAL_MOVEMENT,4,0.3278,0.0977,0.3421,2.3447,0.9997,32,32,True,VALID,GOOD,
0.3000,9,MANUAL_MOVEMENT,4,0.4139,0.1254,0.4324,2.7121,0.9997,32,32,True,VALID,GOOD,
0.3333,10,MANUAL_MOVEMENT,4,0.5087,0.1535,0.5313,2.9659,0.9997,32,32,True,VALID,GOOD,
0.3667,11,MANUAL_MOVEMENT,4,0.6125,0.1828,0.6392,3.2375,0.9996,32,32,True,VALID,GOOD,
0.4000,12,MANUAL_MOVEMENT,4,0.7242,0.2170,0.7560,3.5034,0.9997,32,32,True,VALID,GOOD,
0.4333,13,MANUAL_MOVEMENT,4,0.8463,0.2526,0.8832,3.8158,0.9996,32,32,True,VALID,GOOD,
0.4667,14,MANUAL_MOVEMENT,4,0.9753,0.2930,1.0183,4.0545,0.9996,32,32,True,VALID,GOOD,
0.5000,15,MANUAL_MOVEMENT,4,1.1133,0.3331,1.1621,4.3130,0.9996,32,32,True,VALID,GOOD,
0.5333,16,MANUAL_MOVEMENT,4,1.2566,0.3795,1.3126,4.5176,0.9995,32,32,True,VALID,GOOD,
0.5667,17,MANUAL_MOVEMENT,4,1.4076,0.4220,1.4695,4.7081,0.9995,32,32,True,VALID,GOOD,
0.6000,18,MANUAL_MOVEMENT,4,1.5668,0.4681,1.6352,4.9708,0.9996,32,32,True,VALID,GOOD,
0.6333,19,MANUAL_MOVEMENT,4,1.7323,0.5181,1.8082,5.1877,0.9996,32,32,True,VALID,GOOD,
0.6667,20,MANUAL_MOVEMENT,4,1.8991,0.5705,1.9830,5.2453,0.9995,32,32,True,VALID,GOOD,
0.7000,21,MANUAL_MOVEMENT,4,2.0759,0.6234,2.1675,5.5344,0.9996,32,32,True,VALID,GOOD,
0.7333,22,MANUAL_MOVEMENT,4,2.2531,0.6733,2.3515,5.5234,0.9994,32,32,True,VALID,GOOD,
0.7667,23,MANUAL_MOVEMENT,4,2.4388,0.7289,2.5454,5.8153,0.9996,32,32,True,VALID,GOOD,
0.8000,24,MANUAL_MOVEMENT,4,2.6254,0.7858,2.7405,5.8525,0.9996,32,32,True,VALID,GOOD,
0.8333,25,MANUAL_MOVEMENT,4,2.8172,0.8435,2.9408,6.0095,0.9996,32,32,True,VALID,GOOD,
0.8667,26,MANUAL_MOVEMENT,4,3.0086,0.9022,3.1410,6.0065,0.9996,32,32,True,VALID,GOOD,
0.9000,27,MANUAL_MOVEMENT,4,3.2036,0.9612,3.3447,6.1107,0.9995,32,32,True,VALID,GOOD,
0.9333,28,MANUAL_MOVEMENT,4,3.4025,1.0202,3.5522,6.2250,0.9996,32,32,True,VALID,GOOD,
0.9667,29,MANUAL_MOVEMENT,4,3.6012,1.0809,3.7599,6.2310,0.9996,32,32,True,VALID,GOOD,
1.0000,30,MANUAL_MOVEMENT,4,3.7994,1.1385,3.9663,6.1932,0.9996,32,32,True,VALID,GOOD,
1.0333,31,MANUAL_MOVEMENT,4,4.0003,1.1983,4.1759,6.2876,0.9994,32,32,True,VALID,GOOD,0.9375
1.0667,32,MANUAL_MOVEMENT,4,4.1988,1.2578,4.3831,6.2162,0.9993,32,32,True,VALID,GOOD,0.9091
1.1000,33,MANUAL_MOVEMENT,4,4.3940,1.3179,4.5874,6.1290,0.9994,32,32,True,VALID,GOOD,0.8824
1.1333,34,MANUAL_MOVEMENT,4,4.5903,1.3753,4.7919,6.1350,0.9995,32,32,True,VALID,GOOD,0.8571
1.1667,35,MANUAL_MOVEMENT,4,4.7837,1.4363,4.9947,6.0843,0.9995,32,32,True,VALID,GOOD,0.8333
1.2000,36,MANUAL_MOVEMENT,4,4.9733,1.4905,5.1919,5.9161,0.9994,32,32,True,VALID,GOOD,0.8108
1.2333,37,MANUAL_MOVEMENT,4,5.1628,1.5464,5.3895,5.9273,0.9994,32,32,True,VALID,GOOD,0.7895
1.2667,38,MANUAL_MOVEMENT,4,5.3482,1.6043,5.5837,5.8268,0.9994,32,32,True,VALID,GOOD,0.7692
1.3000,39,MANUAL_MOVEMENT,4,5.5259,1.6578,5.7692,5.5658,0.9994,32,32,True,VALID,GOOD,0.7500
1.3333,40,MANUAL_MOVEMENT,4,5.7018,1.7095,5.9526,5.5021,0.9995,32,32,True,VALID,GOOD,0.7317
1.3667,41,MANUAL_MOVEMENT,4,5.8708,1.7612,6.1292,5.2990,0.9994,32,32,True,VALID,GOOD,0.7143
1.4000,42,MANUAL_MOVEMENT,4,6.0360,1.8088,6.3012,5.1594,0.9996,32,32,True,VALID,GOOD,0.6977
1.4333,43,MANUAL_MOVEMENT,4,6.1917,1.8594,6.4648,4.9102,0.9994,32,32,True,VALID,GOOD,0.6818
1.4667,44,MANUAL_MOVEMENT,4,6.3428,1.9034,6.6222,4.7216,0.9995,32,32,True,VALID,GOOD,0.6667
1.5000,45,MANUAL_MOVEMENT,4,6.4877,1.9475,6.7736,4.5433,0.9995,32,32,True,VALID,GOOD,0.6522
1.5333,46,MANUAL_MOVEMENT,4,6.6234,1.9872,6.9151,4.2433,0.9995,32,32,True,VALID,GOOD,0.6383
1.5667,47,MANUAL_MOVEMENT,4,6.7527,2.0287,7.0509,4.0741,0.9995,32,32,True,VALID,GOOD,0.6250
1.6000,48,MANUAL_MOVEMENT,4,6.8735,2.0616,7.1761,3.7568,0.9996,32,32,True,VALID,GOOD,0.6122
1.6333,49,MANUAL_MOVEMENT,4,6.9856,2.0951,7.2930,3.5079,0.9996,32,32,True,VALID,GOOD,0.6000
1.6667,50,MANUAL_MOVEMENT,4,7.0899,2.1266,7.4020,3.2709,0.9996,32,32,True,VALID,GOOD,0.5882
1.7000,51,MANUAL_MOVEMENT,4,7.1882,2.1549,7.5042,3.0672,0.9995,32,32,True,VALID,GOOD,0.5769
1.7333,52,MANUAL_MOVEMENT,4,7.2713,2.1838,7.5921,2.6387,0.9995,32,32,True,VALID,GOOD,0.5660
1.7667,53,MANUAL_MOVEMENT,4,7.3471,2.2028,7.6702,2.3462,0.9994,32,32,True,VALID,GOOD,0.5556
1.8000,54,MANUAL_MOVEMENT,4,7.4164,2.2199,7.7415,2.1418,0.9994,32,32,True,VALID,GOOD,0.5455
1.8333,55,MANUAL_MOVEMENT,4,7.4750,2.2406,7.8036,1.8629,0.9994,32,32,True,VALID,GOOD,0.5357
1.8667,56,MANUAL_MOVEMENT,4,7.5182,2.2530,7.8485,1.3493,0.9995,32,32,True,VALID,GOOD,0.5263
1.9000,57,MANUAL_MOVEMENT,4,7.5567,2.2637,7.8884,1.1971,0.9995,32,32,True,VALID,GOOD,0.5172
1.9333,58,MANUAL_MOVEMENT,4,7.5798,2.2738,7.9135,0.7573,0.9994,32,32,True,VALID,GOOD,0.5085
1.9667,59,MANUAL_MOVEMENT,4,7.5964,2.2777,7.9305,0.5117,0.9995,32,32,True,VALID,GOOD,0.5000
2.0000,60,MANUAL_MOVEMENT,4,7.6040,2.2779,7.9379,0.2289,0.9995,32,32,True,VALID,GOOD,0.9836
2.0333,61,MANUAL_MOVEMENT,4,7.5961,2.2774,7.9301,0.2385,0.9994,32,32,True,VALID,GOOD,0.9677
2.0667,62,MANUAL_MOVEMENT,4,7.5799,2.2707,7.9127,0.5270,0.9994,32,32,True,VALID,GOOD,0.9524
2.1000,63,MANUAL_MOVEMENT,4,7.5550,2.2642,7.8870,0.7715,0.9994,32,32,True,VALID,GOOD,0.9375
2.1333,64,MANUAL_MOVEMENT,4,7.5183,2.2542,7.8489,1.1414,0.9994,32,32,True,VALID,GOOD,0.9231
2.1667,65,MANUAL_MOVEMENT,4,7.4702,2.2390,7.7986,1.5111,0.9994,32,32,True,VALID,GOOD,0.9091
2.2000,66,MANUAL_MOVEMENT,4,7.4135,2.2235,7.7398,1.7643,0.9995,32,32,True,VALID,GOOD,0.8955
2.2333,67,MANUAL_MOVEMENT,4,7.3490,2.2030,7.6721,2.0298,0.9994,32,32,True,VALID,GOOD,0.8824
2.2667,68,MANUAL_MOVEMENT,4,7.2733,2.1783,7.5925,2.3891,0.9995,32,32,True,VALID,GOOD,0.8696
2.3000,69,MANUAL_MOVEMENT,4,7.1863,2.1529,7.5019,2.7197,0.9995,32,32,True,VALID,GOOD,0.8571
2.3333,70,MANUAL_MOVEMENT,4,7.0903,2.1234,7.4014,3.0141,0.9995,32,32,True,VALID,GOOD,0.8451
2.3667,71,MANUAL_MOVEMENT,4,6.9877,2.0952,7.2950,3.1924,0.9995,32,32,True,VALID,GOOD,0.8333
2.4000,72,MANUAL_MOVEMENT,4,6.8736,2.0575,7.1750,3.6027,0.9995,32,32,True,VALID,GOOD,0.8219
2.4333,73,MANUAL_MOVEMENT,4,6.7526,2.0262,7.0501,3.7493,0.9995,32,32,True,VALID,GOOD,0.8108
2.4667,74,MANUAL_MOVEMENT,4,6.6256,1.9838,6.9162,4.0174,0.9994,32,32,True,VALID,GOOD,0.8000
2.5000,75,MANUAL_MOVEMENT,4,6.4888,1.9449,6.7740,4.2679,0.9995,32,32,True,VALID,GOOD,0.7895
2.5333,76,MANUAL_MOVEMENT,4,6.3455,1.9007,6.6240,4.4984,0.9994,32,32,True,VALID,GOOD,0.7792
2.5667,77,MANUAL_MOVEMENT,4,6.1932,1.8538,6.4647,4.7813,0.9994,32,32,True,VALID,GOOD,0.7692
2.6000,78,MANUAL_MOVEMENT,4,6.0360,1.8104,6.3016,4.8918,0.9994,32,32,True,VALID,GOOD,0.7595
2.6333,79,MANUAL_MOVEMENT,4,5.8735,1.7561,6.1304,5.1407,0.9994,32,32,True,VALID,GOOD,0.7500
2.6667,80,MANUAL_MOVEMENT,4,5.7012,1.7101,5.9521,5.3496,0.9993,32,32,True,VALID,GOOD,0.7407
2.7000,81,MANUAL_MOVEMENT,4,5.5240,1.6565,5.7670,5.5540,0.9993,32,32,True,VALID,GOOD,0.7317
2.7333,82,MANUAL_MOVEMENT,4,5.3452,1.6033,5.5805,5.5950,0.9993,32,32,True,VALID,GOOD,0.7229
2.7667,83,MANUAL_MOVEMENT,4,5.1612,1.5449,5.3875,5.7906,0.9993,32,32,True,VALID,GOOD,0.7143
2.8000,84,MANUAL_MOVEMENT,4,4.9707,1.4894,5.1890,5.9538,0.9993,32,32,True,VALID,GOOD,0.7059
2.8333,85,MANUAL_MOVEMENT,4,4.7826,1.4344,4.9931,5.8786,0.9991,32,32,True,VALID,GOOD,0.6977
2.8667,86,MANUAL_MOVEMENT,4,4.5892,1.3765,4.7911,6.0586,0.9993,32,32,True,VALID,GOOD,0.6897
2.9000,87,MANUAL_MOVEMENT,4,4.3927,1.3155,4.5854,6.1721,0.9993,32,32,True,VALID,GOOD,0.6818
2.9333,88,MANUAL_MOVEMENT,4,4.2007,1.2578,4.3849,6.0149,0.9992,32,32,True,VALID,GOOD,0.6742
2.9667,89,MANUAL_MOVEMENT,4,4.0002,1.1989,4.1760,6.2688,0.9992,32,32,True,VALID,GOOD,0.6667
3.0000,90,MANUAL_MOVEMENT,4,3.7987,1.1377,3.9654,6.3164,0.9992,32,32,True,VALID,GOOD,0.6593
3.0333,91,MANUAL_MOVEMENT,4,3.6005,1.0757,3.7578,6.2288,0.9993,32,32,True,VALID,GOOD,0.6522
3.0667,92,MANUAL_MOVEMENT,4,3.4003,1.0186,3.5496,6.2456,0.9993,32,32,True,VALID,GOOD,0.6452
3.1000,93,MANUAL_MOVEMENT,4,3.2035,0.9557,3.3430,6.1988,0.9993,32,32,True,VALID,GOOD,0.6383
3.1333,94,MANUAL_MOVEMENT,4,3.0090,0.9030,3.1416,6.0454,0.9993,32,32,True,VALID,GOOD,0.6316
3.1667,95,MANUAL_MOVEMENT,4,2.8160,0.8406,2.9387,6.0875,0.9991,32,32,True,VALID,GOOD,0.6250
3.2000,96,MANUAL_MOVEMENT,4,2.6273,0.7876,2.7429,5.8771,0.9992,32,32,True,VALID,GOOD,0.6186
3.2333,97,MANUAL_MOVEMENT,4,2.4380,0.7279,2.5444,5.9557,0.9993,32,32,True,VALID,GOOD,0.6122
3.2667,98,MANUAL_MOVEMENT,4,2.2530,0.6741,2.3517,5.7803,0.9992,32,32,True,VALID,GOOD,0.6061
3.3000,99,MANUAL_MOVEMENT,4,2.0739,0.6191,2.1644,5.6199,0.9991,32,32,True,VALID,GOOD,0.6000
3.3333,100,MANUAL_MOVEMENT,4,1.8946,0.5672,1.9777,5.6013,0.9993,32,32,True,VALID,GOOD,0.5941
3.3667,101,MANUAL_MOVEMENT,4,1.7297,0.5170,1.8053,5.1708,0.9991,32,32,True,VALID,GOOD,0.5882
3.4000,102,MANUAL_MOVEMENT,4,1.5652,0.4704,1.6344,5.1283,0.9992,32,32,True,VALID,GOOD,0.5825
3.4333,103,MANUAL_MOVEMENT,4,1.4076,0.4208,1.4692,4.9563,0.9992,32,32,True,VALID,GOOD,0.5769
3.4667,104,MANUAL_MOVEMENT,4,1.2572,0.3779,1.3128,4.6919,0.9992,32,32,True,VALID,GOOD,0.5714
3.5000,105,MANUAL_MOVEMENT,4,1.1098,0.3356,1.1594,4.6017,0.9992,32,32,True,VALID,GOOD,0.5660
3.5333,106,MANUAL_MOVEMENT,4,0.9741,0.2921,1.0170,4.2740,0.9993,32,32,True,VALID,GOOD,0.5607
3.5667,107,MANUAL_MOVEMENT,4,0.8456,0.2527,0.8826,4.0319,0.9992,32,32,True,VALID,GOOD,0.5556
3.6000,108,MANUAL_MOVEMENT,4,0.7267,0.2168,0.7584,3.7261,0.9993,32,32,True,VALID,GOOD,0.5505
3.6333,109,MANUAL_MOVEMENT,4,0.6133,0.1816,0.6397,3.5617,0.9993,32,32,True,VALID,GOOD,0.5455
3.6667,110,MANUAL_MOVEMENT,4,0.5075,0.1523,0.5299,3.2941,0.9993,32,32,True,VALID,GOOD,0.5405
3.7000,111,MANUAL_MOVEMENT,4,0.4122,0.1251,0.4307,2.9746,0.9992,32,32,True,VALID,GOOD,0.5357
3.7333,112,MANUAL_MOVEMENT,4,0.3290,0.0972,0.3430,2.6327,0.9993,32,32,True,VALID,GOOD,0.5310
3.7667,113,MANUAL_MOVEMENT,4,0.2527,0.0751,0.2636,2.3822,0.9993,32,32,True,VALID,GOOD,0.5263
3.8000,114,MANUAL_MOVEMENT,4,0.1847,0.0518,0.1918,2.1574,0.9993,32,32,True,VALID,GOOD,0.5217
3.8333,115,MANUAL_MOVEMENT,4,0.1277,0.0391,0.1335,1.7511,0.9993,32,32,True,VALID,GOOD,0.5172
3.8667,116,MANUAL_MOVEMENT,4,0.0823,0.0232,0.0855,1.4416,0.9993,32,32,True,VALID,GOOD,0.5128
3.9000,117,MANUAL_MOVEMENT,4,0.0469,0.0112,0.0482,1.1233,0.9993,32,32,True,VALID,GOOD,0.5085
3.9333,118,MANUAL_MOVEMENT,4,0.0179,0.0048,0.0185,0.8906,0.9994,32,32,True,VALID,GOOD,0.5042
3.9667,119,MANUAL_MOVEMENT,4,0.0063,0.0005,0.0063,0.3718,0.9994,32,32,True,VALID,GOOD,0.5000
0.0333,1,MANUAL_MOVEMENT,5,0.0067,0.0007,0.0068,0.2026,0.9999,32,32,True,VALID,GOOD,
0.0667,2,MANUAL_MOVEMENT,5,0.0248,0.0072,0.0258,0.5762,0.9999,32,32,True,VALID,GOOD,
0.1000,3,MANUAL_MOVEMENT,5,0.0544,0.0126,0.0558,0.9031,0.9999,32,32,True,VALID,GOOD,
0.1333,4,MANUAL_MOVEMENT,5,0.0963,0.0286,0.1005,1.3466,0.9999,32,32,True,VALID,GOOD,
0.1667,5,MANUAL_MOVEMENT,5,0.1484,0.0441,0.1548,1.6299,0.9998,32,32,True,VALID,GOOD,
0.2000,6,MANUAL_MOVEMENT,5,0.2138,0.0631,0.2229,2.0434,0.9998,32,32,True,VALID,GOOD,
0.2333,7,MANUAL_MOVEMENT,5,0.2918,0.0888,0.3050,2.4638,0.9997,32,32,True,VALID,GOOD,
0.2667,8,MANUAL_MOVEMENT,5,0.3798,0.1141,0.3966,2.7464,0.9997,32,32,True,VALID,GOOD,
0.3000,9,MANUAL_MOVEMENT,5,0.4786,0.1441,0.4998,3.0969,0.9997,32,32,True,VALID,GOOD,
0.3333,10,MANUAL_MOVEMENT,5,0.5892,0.1775,0.6154,3.4675,0.9996,32,32,True,VALID,GOOD,
0.3667,11,MANUAL_MOVEMENT,5,0.7094,0.2123,0.7405,3.7539,0.9997,32,32,True,VALID,GOOD,
0.4000,12,MANUAL_MOVEMENT,5,0.8367,0.2521,0.8739,4.0020,0.9996,32,32,True,VALID,GOOD,
0.4333,13,MANUAL_MOVEMENT,5,0.9843,0.2936,1.0271,4.5970,0.9995,32,32,True,VALID,GOOD,
0.4667,14,MANUAL_MOVEMENT,5,1.1278,0.3399,1.1779,4.5233,0.9996,32,32,True,VALID,GOOD,
0.5000,15,MANUAL_MOVEMENT,5,1.2888,0.3846,1.3449,5.0128,0.9995,32,32,True,VALID,GOOD,
0.5333,16,MANUAL_MOVEMENT,5,1.4554,0.4360,1.5192,5.2301,0.9995,32,32,True,VALID,GOOD,
0.5667,17,MANUAL_MOVEMENT,5,1.6286,0.4897,1.7006,5.4413,0.9996,32,32,True,VALID,GOOD,
0.6000,18,MANUAL_MOVEMENT,5,1.8116,0.5432,1.8913,5.7193,0.9995,32,32,True,VALID,GOOD,
0.6333,19,MANUAL_MOVEMENT,5,2.0045,0.6009,2.0927,6.0424,0.9994,32,32,True,VALID,GOOD,
0.6667,20,MANUAL_MOVEMENT,5,2.2003,0.6602,2.2973,6.1380,0.9993,32,32,True,VALID,GOOD,
0.7000,21,MANUAL_MOVEMENT,5,2.4021,0.7223,2.5083,6.3315,0.9995,32,32,True,VALID,GOOD,
0.7333,22,MANUAL_MOVEMENT,5,2.6066,0.7843,2.7221,6.4123,0.9995,32,32,True,VALID,GOOD,
0.7667,23,MANUAL_MOVEMENT,5,2.8216,0.8477,2.9462,6.7246,0.9996,32,32,True,VALID,GOOD,
0.8000,24,MANUAL_MOVEMENT,5,3.0415,0.9108,3.1749,6.8613,0.9996,32,32,True,VALID,GOOD,
0.8333,25,MANUAL_MOVEMENT,5,3.2610,0.9776,3.4044,6.8857,0.9995,32,32,True,VALID,GOOD,
0.8667,26,MANUAL_MOVEMENT,5,3.4850,1.0459,3.6386,7.0250,0.9996,32,32,True,VALID,GOOD,
0.9000,27,MANUAL_MOVEMENT,5,3.7131,1.1120,3.8760,7.1236,0.9996,32,32,True,VALID,GOOD,
0.9333,28,MANUAL_MOVEMENT,5,3.9394,1.1818,4.1129,7.1055,0.9994,32,32,True,VALID,GOOD,
0.9667,29,MANUAL_MOVEMENT,5,4.1697,1.2521,4.3536,7.2218,0.9995,32,32,True,VALID,GOOD,
1.0000,30,MANUAL_MOVEMENT,5,4.3982,1.3207,4.5923,7.1600,0.9993,32,32,True,VALID,GOOD,
1.0333,31,MANUAL_MOVEMENT,5,4.6304,1.3881,4.8340,7.2534,0.9995,32,32,True,VALID,GOOD,0.9375
1.0667,32,MANUAL_MOVEMENT,5,4.8601,1.4580,5.0741,7.2013,0.9994,32,32,True,VALID,GOOD,0.9091
1.1000,33,MANUAL_MOVEMENT,5,5.0894,1.5275,5.3137,7.1885,0.9995,32,32,True,VALID,GOOD,0.8824
1.1333,34,MANUAL_MOVEMENT,5,5.3154,1.5954,5.5497,7.0808,0.9992,32,32,True,VALID,GOOD,0.8571
1.1667,35,MANUAL_MOVEMENT,5,5.5400,1.6604,5.7835,7.0132,0.9995,32,32,True,VALID,GOOD,0.8333
1.2000,36,MANUAL_MOVEMENT,5,5.7591,1.7270,6.0125,6.8704,0.9995,32,32,True,VALID,GOOD,0.8108
1.2333,37,MANUAL_MOVEMENT,5,5.9722,1.7933,6.2356,6.6932,0.9993,32,32,True,VALID,GOOD,0.7895
1.2667,38,MANUAL_MOVEMENT,5,6.1915,1.8576,6.4642,6.8578,0.9994,32,32,True,VALID,GOOD,0.7692
1.3000,39,MANUAL_MOVEMENT,5,6.3978,1.9183,6.6792,6.4504,0.9995,32,32,True,VALID,GOOD,0.7500
1.3333,40,MANUAL_MOVEMENT,5,6.6008,1.9793,6.8911,6.3585,0.9995,32,32,True,VALID,GOOD,0.7317
1.3667,41,MANUAL_MOVEMENT,5,6.7950,2.0396,7.0945,6.1004,0.9995,32,32,True,VALID,GOOD,0.7143
1.4000,42,MANUAL_MOVEMENT,5,6.9865,2.0952,7.2939,5.9825,0.9994,32,32,True,VALID,GOOD,0.6977
1.4333,43,MANUAL_MOVEMENT,5,7.1684,2.1520,7.4844,5.7167,0.9993,32,32,True,VALID,GOOD,0.6818
1.4667,44,MANUAL_MOVEMENT,5,7.3439,2.2022,7.6669,5.4759,0.9994,32,32,True,VALID,GOOD,0.6667
1.5000,45,MANUAL_MOVEMENT,5,7.5117,2.2556,7.8430,5.2838,0.9994,32,32,True,VALID,GOOD,0.6522
1.5333,46,MANUAL_MOVEMENT,5,7.6712,2.3002,8.0086,4.9679,0.9994,32,32,True,VALID,GOOD,0.6383
1.5667,47,MANUAL_MOVEMENT,5,7.8186,2.3471,8.1633,4.6403,0.9994,32,32,True,VALID,GOOD,0.6250
1.6000,48,MANUAL_MOVEMENT,5,7.9555,2.3880,8.3061,4.2860,0.9993,32,32,True,VALID,GOOD,0.6122
1.6333,49,MANUAL_MOVEMENT,5,8.0925,2.4276,8.4488,4.2789,0.9994,32,32,True,VALID,GOOD,0.6000
1.6667,50,MANUAL_MOVEMENT,5,8.2088,2.4655,8.5711,3.6706,0.9993,32,32,True,VALID,GOOD,0.5882
1.7000,51,MANUAL_MOVEMENT,5,8.3183,2.4964,8.6849,3.4140,0.9993,32,32,True,VALID,GOOD,0.5769
1.7333,52,MANUAL_MOVEMENT,5,8.4198,2.5267,8.7907,3.1756,0.9994,32,32,True,VALID,GOOD,0.5660
1.7667,53,MANUAL_MOVEMENT,5,8.5079,2.5514,8.8822,2.7444,0.9994,32,32,True,VALID,GOOD,0.5556
1.8000,54,MANUAL_MOVEMENT,5,8.5843,2.5756,8.9624,2.4066,0.9994,32,32,True,VALID,GOOD,0.5455
1.8333,55,MANUAL_MOVEMENT,5,8.6499,2.5945,9.0306,2.0464,0.9994,32,32,True,VALID,GOOD,0.5357
1.8667,56,MANUAL_MOVEMENT,5,8.6997,2.6098,9.0828,1.5649,0.9994,32,32,True,VALID,GOOD,0.5263
1.9000,57,MANUAL_MOVEMENT,5,8.7452,2.6235,9.1303,1.4250,0.9994,32,32,True,VALID,GOOD,0.5172
1.9333,58,MANUAL_MOVEMENT,5,8.7739,2.6316,9.1601,0.8952,0.9995,32,32,True,VALID,GOOD,0.5085
1.9667,59,MANUAL_MOVEMENT,5,8.7920,2.6373,9.1791,0.5692,0.9994,32,32,True,VALID,GOOD,0.5000
2.0000,60,MANUAL_MOVEMENT,5,8.7984,2.6389,9.1856,0.1963,0.9994,32,32,True,VALID,GOOD,0.9836
2.0333,61,MANUAL_MOVEMENT,5,8.7920,2.6369,9.1789,0.1998,0.9995,32,32,True,VALID,GOOD,0.9677
2.0667,62,MANUAL_MOVEMENT,5,8.7746,2.6322,9.1609,0.5426,0.9994,32,32,True,VALID,GOOD,0.9524
2.1000,63,MANUAL_MOVEMENT,5,8.7436,2.6221,9.1283,0.9786,0.9994,32,32,True,VALID,GOOD,0.9375
2.1333,64,MANUAL_MOVEMENT,5,8.7025,2.6113,9.0858,1.2730,0.9994,32,32,True,VALID,GOOD,0.9231
2.1667,65,MANUAL_MOVEMENT,5,8.6476,2.5943,9.0284,1.7241,0.9994,32,32,True,VALID,GOOD,0.9091
2.2000,66,MANUAL_MOVEMENT,5,8.5852,2.5730,8.9625,1.9779,0.9994,32,32,True,VALID,GOOD,0.8955
